p cnf 30 120
-5 -11 13 0
9 18 30 0
-15 16 -27 0
2 19 21 0
18 -25 -28 0
1 -15 22 0
-2 8 29 0
-5 -25 -29 0
-6 15 19 0
-15 16 27 0
-10 -25 30 0
-18 25 26 0
14 -19 -28 0
3 9 14 0
10 14 -30 0
3 -23 24 0
11 18 30 0
1 -2 -29 0
-12 -13 -23 0
3 14 -17 0
-2 16 -30 0
2 4 -19 0
6 -17 -25 0
-1 24 -30 0
5 -13 24 0
-8 16 29 0
-8 -17 20 0
-7 12 -18 0
-3 -6 13 0
6 -8 28 0
2 -10 13 0
-6 20 29 0
17 27 28 0
-6 7 -26 0
7 12 25 0
-1 -2 8 0
2 7 -18 0
-12 13 22 0
9 -13 -14 0
4 -23 -28 0
1 -6 -30 0
17 21 24 0
13 -16 20 0
-9 -23 24 0
-11 21 -24 0
-1 -27 -29 0
15 20 -28 0
1 24 30 0
15 16 -23 0
-12 22 28 0
6 21 30 0
-6 27 -29 0
7 17 28 0
8 16 -26 0
-8 -24 -26 0
10 -16 -23 0
-9 14 24 0
9 -13 -22 0
6 17 26 0
1 -5 28 0
2 -8 -28 0
-1 -21 27 0
-5 -8 20 0
17 -25 30 0
-2 13 30 0
5 -9 30 0
16 22 -26 0
-2 -8 24 0
-23 -27 -30 0
-12 -16 17 0
-1 -8 -24 0
4 12 24 0
2 23 24 0
-14 25 27 0
11 12 23 0
1 -6 -14 0
-8 10 28 0
8 -12 -23 0
-1 -18 19 0
-10 13 -19 0
-1 -11 24 0
-2 -6 24 0
6 21 28 0
-3 -20 -21 0
7 25 -29 0
10 -19 24 0
-4 -16 -21 0
-4 -5 -6 0
-9 13 21 0
-8 18 -19 0
1 24 -28 0
-11 -20 -23 0
-4 -21 29 0
-13 24 -29 0
12 18 19 0
6 -13 22 0
-14 16 18 0
-8 11 -23 0
-2 -4 -20 0
6 10 14 0
-10 21 23 0
-3 -19 25 0
-16 -17 24 0
-3 12 21 0
-1 -15 -24 0
3 -9 -30 0
-1 -13 -15 0
13 14 20 0
14 15 -30 0
-14 -15 30 0
6 -15 -20 0
-3 -9 -20 0
-8 -24 -29 0
-11 18 -19 0
-18 -20 29 0
4 -18 -28 0
8 13 -19 0
-19 23 24 0
-11 -15 29 0
-22 24 26 0
29 18 8 9 23 11 23 15 17 23 21 15 8 2 1 7 4 29 6 19 28 17 6 23 17 5 19 29 5 13
