p cnf 30 120
-4 8 -22 0
21 -25 -29 0
3 -23 -30 0
2 -22 -26 0
-12 22 -26 0
3 6 -10 0
-13 22 -26 0
4 8 28 0
3 -4 -10 0
-1 7 14 0
-12 -17 -18 0
-10 27 -29 0
2 3 16 0
4 -13 -20 0
12 24 -26 0
8 17 -21 0
-5 13 -30 0
-8 13 -30 0
-4 16 -23 0
-6 -9 13 0
14 25 30 0
-2 11 17 0
-14 24 26 0
1 -13 -19 0
-4 6 30 0
9 -11 -13 0
-5 13 28 0
8 -12 24 0
3 -5 -17 0
-8 22 25 0
1 5 -11 0
-3 6 -15 0
2 -11 -29 0
4 17 19 0
14 23 27 0
5 9 18 0
-11 14 17 0
-2 -11 13 0
-6 17 -25 0
-2 4 -29 0
-16 -26 -29 0
1 6 -30 0
-7 -13 25 0
5 -8 13 0
2 -5 9 0
15 -29 -30 0
-2 13 -22 0
-10 19 -21 0
3 -16 -26 0
16 17 -23 0
-20 23 -25 0
14 -20 -30 0
-8 18 28 0
-19 -22 25 0
-9 -18 -28 0
-2 -11 -28 0
13 -18 26 0
-1 -13 -17 0
4 23 -25 0
-3 13 -16 0
-1 18 21 0
-16 24 26 0
-3 -20 25 0
1 -9 -13 0
14 27 30 0
1 2 12 0
-13 -15 18 0
1 -12 19 0
11 12 -29 0
14 25 27 0
-13 -15 18 0
1 4 -12 0
11 -16 -26 0
5 13 -16 0
5 8 17 0
-1 -8 -9 0
-3 -14 -24 0
11 20 29 0
15 -18 23 0
-1 -13 14 0
-10 -25 26 0
10 14 -15 0
20 -28 30 0
13 -15 -17 0
6 8 14 0
-17 -23 24 0
2 6 28 0
2 -3 23 0
3 14 -19 0
6 16 24 0
-19 -20 -30 0
-7 -8 11 0
7 -18 -19 0
12 26 29 0
7 -10 -12 0
9 17 22 0
11 -15 27 0
14 -18 20 0
-5 -15 -16 0
11 20 -23 0
4 16 25 0
14 -15 -29 0
-6 -19 -28 0
-10 -13 -22 0
2 4 -11 0
-19 27 -29 0
-2 -9 22 0
-11 -16 30 0
-1 5 13 0
3 7 22 0
-12 -15 -18 0
-8 19 30 0
-11 -19 26 0
-10 -21 24 0
3 5 25 0
-8 -19 -20 0
-9 -10 -12 0
-16 21 -24 0
2 6 -23 0
12 -21 25 0
17 28 26 26 16 12 28 25 27 2 23 7 15 28 10 21 24 9 18 11 28 15 3 19 17 30 21 20 8 30
