p cnf 30 120
-15 20 27 0
-4 -22 -26 0
-14 16 -18 0
12 -16 23 0
-8 27 -29 0
6 -17 -18 0
-19 -22 28 0
10 19 22 0
10 15 -24 0
16 18 20 0
3 9 20 0
-3 -8 -30 0
-23 28 -30 0
-8 14 22 0
-6 -8 9 0
9 22 -30 0
6 -13 -19 0
-1 6 -26 0
-1 -2 -5 0
16 22 -26 0
-8 -14 -21 0
-14 -19 26 0
4 -9 -22 0
-12 19 -30 0
-1 8 23 0
-9 -10 -29 0
4 -9 -12 0
13 -14 -26 0
-1 -9 -30 0
12 17 19 0
-2 -9 -20 0
-5 8 -28 0
25 -28 -29 0
-9 19 28 0
-1 8 -12 0
-2 8 21 0
16 -27 29 0
6 11 29 0
-3 5 -11 0
3 -19 -30 0
-13 19 -20 0
-9 17 22 0
13 22 -28 0
9 -11 23 0
-18 21 25 0
-12 17 28 0
-10 17 -19 0
9 -18 -22 0
17 -25 29 0
8 21 24 0
10 -27 -28 0
6 -15 30 0
12 17 -21 0
-6 -10 -29 0
9 -12 -28 0
-16 -19 -25 0
1 3 -14 0
-16 17 25 0
11 13 16 0
-1 15 -22 0
-5 18 26 0
1 -5 -13 0
-2 -15 -27 0
-19 20 29 0
-7 8 -11 0
8 -10 -21 0
-4 8 27 0
-6 11 -17 0
-13 26 29 0
-11 -19 -20 0
-3 7 -26 0
-2 -15 -20 0
2 26 27 0
-6 10 -22 0
9 -12 -23 0
20 -21 22 0
-8 17 24 0
-14 20 26 0
5 -21 24 0
8 -14 29 0
1 -8 15 0
1 13 26 0
6 12 23 0
-5 18 20 0
-4 23 24 0
-15 -23 -29 0
6 -15 22 0
2 9 21 0
1 -10 -13 0
4 -13 17 0
5 -10 26 0
-1 2 26 0
-5 -24 26 0
-2 -29 30 0
-1 -2 -15 0
-3 -13 -29 0
-20 28 29 0
-8 -11 16 0
10 15 -19 0
16 -28 30 0
-8 -19 -30 0
-3 -5 -15 0
9 10 -26 0
15 24 29 0
-4 -14 -30 0
-4 -11 -17 0
-12 26 27 0
-13 17 -20 0
6 8 -30 0
27 -28 -29 0
14 -26 30 0
1 5 21 0
-19 20 -26 0
-7 13 30 0
25 28 -29 0
3 -5 20 0
8 -26 28 0
-7 -9 -10 0
-6 -17 19 0
3 -5 -23 0
29 22 24 3 15 2 1 9 14 15 18 3 14 18 13 16 20 18 25 19 3 20 30 4 25 17 4 12 16 5
