p cnf 30 120
-14 -19 -29 0
2 7 -23 0
7 11 13 0
-16 25 -28 0
3 5 15 0
4 11 25 0
-3 -4 -19 0
-7 13 26 0
3 -22 28 0
-6 16 21 0
14 20 -26 0
1 -17 26 0
-1 -12 16 0
5 13 18 0
5 16 -30 0
8 11 30 0
-19 20 29 0
13 15 27 0
-1 16 24 0
-7 -21 26 0
-4 -5 -18 0
7 -19 25 0
-6 8 15 0
7 26 -28 0
8 -25 -26 0
-1 4 23 0
11 -16 -27 0
8 -10 -18 0
-10 -17 -25 0
-11 -14 -16 0
15 23 24 0
19 -20 29 0
2 -10 17 0
2 -8 12 0
1 3 -9 0
-4 14 -17 0
-23 -24 30 0
-4 15 22 0
6 -22 23 0
19 -22 29 0
-2 5 -18 0
1 3 18 0
3 7 -18 0
-4 9 -24 0
-10 -12 21 0
-1 18 -25 0
-12 21 30 0
10 17 -27 0
-4 5 22 0
2 7 -18 0
-3 4 -29 0
3 -12 -13 0
-19 -21 -28 0
-14 20 25 0
-3 5 30 0
3 10 -30 0
7 19 -24 0
-6 13 17 0
18 21 -30 0
-4 21 22 0
12 13 -29 0
24 -26 29 0
4 6 -24 0
-2 -18 24 0
-18 -20 26 0
5 21 23 0
11 14 21 0
-8 -16 -21 0
7 -8 26 0
-1 -17 25 0
-1 7 29 0
1 13 14 0
1 -24 -26 0
11 12 -13 0
-1 4 18 0
10 12 18 0
6 -9 24 0
15 -19 22 0
-11 17 21 0
-7 -12 20 0
4 -21 -24 0
9 12 26 0
16 -18 -23 0
-7 15 -21 0
3 -23 -24 0
-2 -10 -24 0
2 -11 -26 0
-7 12 -20 0
9 -18 -27 0
-11 14 26 0
-10 16 -17 0
-9 -20 30 0
-23 -25 -28 0
-3 10 -17 0
12 -26 -28 0
1 -20 -22 0
16 22 28 0
9 -25 -28 0
1 17 -20 0
-4 -18 26 0
-2 -19 -30 0
-20 26 -30 0
-1 -9 -28 0
-17 -23 30 0
8 23 -28 0
-16 -18 26 0
-2 -11 -16 0
-14 -20 -27 0
-7 27 28 0
2 11 -19 0
-14 23 25 0
3 -8 -13 0
5 -14 -21 0
-12 -18 -21 0
9 -24 25 0
-12 22 -28 0
5 -19 -20 0
-10 -18 -28 0
-15 22 29 0
-16 17 19 0
8 9 7 13 16 1 25 23 12 2 15 21 17 9 24 10 19 7 3 27 6 27 20 17 11 26 15 13 25 9
