p cnf 30 75
-8 16 -24 0
3 -4 -27 0
-9 -22 -26 0
9 -15 -27 0
20 -25 30 0
-6 8 -21 0
-8 21 22 0
-1 12 14 0
11 17 30 0
8 -17 25 0
4 -6 28 0
-1 -5 15 0
4 -5 -26 0
16 17 23 0
14 26 -30 0
-18 -19 -26 0
12 -26 -29 0
-2 3 23 0
-5 -20 -29 0
17 -26 30 0
4 -17 -29 0
-5 -14 -27 0
-9 12 -14 0
-14 18 19 0
4 -7 -8 0
-13 -15 -26 0
-6 20 -28 0
5 -9 13 0
-10 11 28 0
7 24 -27 0
-7 9 26 0
-4 -22 -23 0
7 -12 -17 0
-3 9 25 0
15 20 22 0
-9 12 21 0
-6 9 -30 0
-5 -20 -24 0
11 21 23 0
9 18 21 0
-7 16 -24 0
-20 21 -22 0
-4 14 -16 0
-10 -15 24 0
-24 26 27 0
14 19 -29 0
24 26 -28 0
-8 26 -29 0
13 -19 -28 0
7 13 29 0
3 6 -18 0
-17 -18 22 0
3 19 -23 0
-2 -3 12 0
-6 -18 -28 0
-2 -13 22 0
1 2 18 0
-5 6 -28 0
9 15 24 0
-19 21 -28 0
2 8 22 0
12 14 25 0
-5 -19 -20 0
-19 29 -30 0
9 -14 17 0
6 10 -19 0
-9 -21 22 0
-2 -11 22 0
20 -22 24 0
17 22 -30 0
1 -8 -13 0
-9 -23 27 0
5 7 30 0
11 -13 -16 0
5 10 -14 0
18 8 10 6 26 5 14 16 12 3 27 20 29 18 12 5 5 15 7 8 28 6 25 26 15 30 27 13 19 2
