p cnf 30 75
1 -2 -26 0
-5 9 21 0
1 4 -13 0
4 15 -26 0
-7 11 -28 0
4 -5 -11 0
21 26 27 0
-8 16 17 0
7 -20 30 0
-3 -4 18 0
-17 26 30 0
-1 -11 21 0
11 17 18 0
-4 -12 29 0
-14 22 -24 0
7 26 -29 0
-3 10 23 0
-2 -21 30 0
-14 28 30 0
13 -16 29 0
2 23 29 0
-2 -5 11 0
-12 16 -17 0
-5 -22 27 0
-8 -9 -17 0
14 -22 28 0
-4 9 30 0
-19 -21 23 0
3 10 -15 0
3 -24 -30 0
15 23 -27 0
3 25 30 0
-5 -14 -18 0
-5 -23 28 0
15 23 26 0
1 15 24 0
-14 -20 -29 0
6 -24 -25 0
4 10 17 0
14 -18 -26 0
4 5 19 0
2 16 17 0
-6 19 25 0
-2 -3 26 0
4 9 26 0
-1 -5 30 0
-11 -14 20 0
-14 17 25 0
1 18 -19 0
1 19 -24 0
-3 7 8 0
-6 19 26 0
-15 21 -22 0
4 -23 28 0
1 -11 28 0
-5 12 -24 0
-11 -15 -21 0
-11 17 28 0
-11 -28 30 0
5 -20 24 0
-3 6 27 0
-1 -4 -26 0
15 -22 -24 0
-1 7 29 0
-1 2 -4 0
1 24 -30 0
3 -10 -24 0
19 20 -22 0
3 15 -22 0
8 -13 -21 0
-2 -4 25 0
-3 26 -30 0
-4 -5 10 0
8 13 24 0
-11 -20 25 0
21 6 1 19 4 3 10 15 19 17 18 25 21 21 23 23 17 19 15 24 14 26 15 12 25 24 16 27 10 24
