p cnf 30 75
8 10 -28 0
9 -10 -30 0
16 -22 30 0
2 -3 9 0
5 -15 -16 0
-3 -9 25 0
-7 8 12 0
-8 19 -21 0
4 23 -28 0
13 25 -29 0
6 -29 -30 0
4 -13 14 0
-3 -27 28 0
-11 -20 -22 0
-4 -9 22 0
-13 -17 20 0
-7 10 12 0
-13 23 -28 0
1 -12 23 0
4 15 25 0
-15 24 25 0
-3 24 30 0
18 -23 -29 0
-1 14 26 0
-1 12 13 0
-20 22 28 0
-15 21 -30 0
-10 -26 -28 0
5 -18 19 0
9 18 20 0
-11 15 -18 0
4 -9 -19 0
-8 28 29 0
14 24 27 0
-2 -6 -29 0
7 12 -24 0
8 -22 -26 0
-9 11 -16 0
-3 8 9 0
1 -16 21 0
-5 -22 24 0
5 7 -13 0
-1 22 30 0
1 -27 -29 0
-19 -26 -28 0
-3 -13 21 0
13 17 -23 0
-8 -10 -11 0
-12 18 19 0
-1 -12 19 0
12 -25 -26 0
7 -18 -25 0
2 8 -18 0
3 16 -28 0
-6 9 -24 0
7 -8 -10 0
18 21 24 0
1 -4 30 0
2 -11 16 0
5 10 -22 0
-3 -21 28 0
-19 -27 28 0
18 -20 27 0
-19 23 -29 0
1 -6 -21 0
12 22 -24 0
-10 -11 -24 0
-5 14 30 0
-15 26 29 0
-16 -19 27 0
12 -24 26 0
6 -18 25 0
-3 -7 -9 0
6 10 25 0
-10 15 28 0
25 25 7 7 17 26 29 13 13 3 24 20 1 27 27 23 27 17 14 13 6 10 11 24 29 8 6 5 29 9
