p cnf 30 75
-1 -4 -22 0
5 -8 -23 0
7 -11 28 0
1 5 -22 0
-18 -20 -21 0
11 -16 -21 0
5 11 23 0
4 19 29 0
2 -4 -19 0
-4 -17 21 0
2 6 22 0
-3 -14 26 0
4 8 -27 0
-5 -11 -15 0
-9 23 28 0
16 27 -30 0
-8 -20 -26 0
-4 6 24 0
15 18 28 0
-1 5 -24 0
-23 -27 29 0
1 11 -24 0
11 13 26 0
-9 10 14 0
11 13 15 0
-17 -22 24 0
3 -11 -14 0
-5 -9 -17 0
-4 16 28 0
-16 -17 26 0
-7 -16 -20 0
2 -12 17 0
12 26 -28 0
-7 14 -17 0
8 -13 20 0
-3 -25 26 0
8 -9 14 0
-4 7 25 0
9 -26 30 0
-8 -15 21 0
1 8 -13 0
-16 19 -25 0
-19 20 -30 0
-7 12 30 0
-3 4 -30 0
7 -10 -30 0
-11 13 -29 0
2 16 -25 0
-12 -26 -28 0
3 -22 30 0
-4 10 13 0
3 6 19 0
11 20 -23 0
10 17 -26 0
-13 -22 26 0
5 9 30 0
-9 22 -23 0
-19 23 -30 0
15 21 25 0
8 -18 -27 0
-8 9 -14 0
-15 -20 21 0
6 18 28 0
15 18 20 0
8 -14 17 0
2 9 -18 0
-10 18 -20 0
6 9 -15 0
-3 10 11 0
-4 6 28 0
3 13 -16 0
15 -24 -26 0
-5 -21 27 0
6 8 13 0
10 -12 17 0
9 16 28 26 11 28 26 25 13 12 8 29 9 28 18 2 23 19 21 4 13 21 24 10 30 16 26 13 26 13
