p cnf 30 75
3 -6 10 0
3 4 -22 0
11 -19 26 0
6 -23 29 0
8 -16 -25 0
3 -9 26 0
-16 22 30 0
-4 5 11 0
3 -14 23 0
-15 28 -30 0
-7 -8 -17 0
-2 -8 18 0
-5 9 25 0
10 -13 -24 0
2 13 -15 0
9 -19 28 0
9 12 22 0
-14 16 18 0
16 -20 28 0
3 -4 -14 0
-1 -2 -30 0
-24 26 28 0
-10 -23 26 0
6 24 27 0
-8 -18 23 0
-1 8 18 0
1 -18 30 0
-6 18 -29 0
-10 12 -19 0
2 21 30 0
-9 -25 -28 0
5 -12 26 0
-13 -15 26 0
-22 -24 -27 0
-7 14 25 0
2 -26 -29 0
-9 -14 27 0
1 -2 10 0
-16 -20 -23 0
4 5 -29 0
-12 24 -28 0
-8 -13 -23 0
12 -20 27 0
3 -8 -21 0
9 15 -30 0
7 -20 -22 0
3 -10 -21 0
4 -6 -13 0
-3 -16 28 0
-1 -3 21 0
9 13 15 0
-5 11 22 0
-6 -23 27 0
-15 -16 -19 0
1 -5 28 0
-4 11 -22 0
-5 -12 19 0
2 8 -11 0
-1 10 -22 0
-9 10 -22 0
-11 -16 -24 0
-13 18 19 0
9 18 -21 0
-2 13 28 0
-11 18 -28 0
6 -18 -27 0
12 23 -28 0
3 10 26 0
6 23 -24 0
-9 17 24 0
12 -13 17 0
-4 13 -19 0
-14 -17 -19 0
-4 -24 -25 0
-4 10 25 0
21 23 4 9 27 17 17 18 1 6 24 4 20 13 9 12 15 30 9 22 12 16 26 28 15 30 19 13 12 8
