p cnf 30 75
-4 -7 -28 0
-3 -8 -24 0
-8 -10 17 0
1 21 25 0
-8 -24 -25 0
-11 -20 -28 0
-15 -21 -24 0
2 -6 13 0
-2 24 26 0
1 -7 -24 0
-9 -11 -13 0
4 -14 20 0
-2 10 28 0
-8 -25 -28 0
-6 17 22 0
-4 -14 -29 0
1 29 30 0
-1 4 24 0
12 -19 -22 0
-2 15 -23 0
15 -16 -26 0
1 8 21 0
1 2 -29 0
-6 -14 22 0
13 -14 29 0
22 -24 -26 0
19 -24 27 0
-23 -24 -29 0
9 -12 -25 0
5 -11 -28 0
-2 6 -10 0
-2 -14 -21 0
-2 6 -19 0
5 9 27 0
-1 12 23 0
18 -22 -23 0
-15 28 -30 0
-13 -20 -27 0
15 23 30 0
1 -4 -13 0
1 -4 -28 0
-14 -21 29 0
-4 17 -27 0
6 -10 -28 0
-4 5 21 0
3 12 -23 0
9 19 -28 0
-14 21 -30 0
-4 -5 -27 0
-3 -17 28 0
-12 -20 -25 0
21 22 23 0
-1 5 17 0
6 27 29 0
6 -21 -24 0
-2 -6 -10 0
9 16 28 0
5 9 29 0
-2 -25 26 0
1 6 21 0
-10 -15 -30 0
-7 23 24 0
7 20 -24 0
-3 6 10 0
-1 -16 17 0
-8 12 17 0
-9 25 28 0
-6 7 14 0
-20 -23 -25 0
-6 9 -27 0
-1 2 16 0
5 -6 22 0
16 -20 -21 0
-12 -24 25 0
11 23 -25 0
10 3 13 23 25 28 27 19 5 24 5 29 30 17 25 26 2 11 16 20 2 27 21 7 15 5 1 28 15 11
