p cnf 30 75
-5 15 -20 0
-4 10 15 0
-3 -17 -19 0
-5 14 -20 0
10 -24 28 0
7 -15 25 0
1 -19 29 0
12 -21 27 0
11 -19 -30 0
2 14 21 0
4 -6 16 0
9 -28 29 0
4 18 22 0
12 21 -25 0
-11 -12 26 0
6 14 18 0
8 11 19 0
2 -14 -30 0
-2 -19 -23 0
-8 -19 -24 0
-15 -18 26 0
1 -21 27 0
3 -7 16 0
-7 -9 -26 0
3 16 20 0
1 6 -20 0
-5 -10 29 0
-13 -25 29 0
14 -16 18 0
-1 15 30 0
3 -23 -25 0
-1 23 24 0
3 -14 -20 0
5 11 -16 0
-18 -21 -25 0
-4 18 -23 0
-15 -25 29 0
7 21 -25 0
1 24 29 0
3 -4 -19 0
-9 16 -23 0
5 -21 -30 0
12 18 -26 0
-20 -22 23 0
5 -21 -26 0
1 11 -20 0
-13 -26 -28 0
-4 -14 -24 0
-10 15 -26 0
-5 -17 20 0
-5 21 28 0
-19 23 -24 0
-4 -7 27 0
-14 16 19 0
-19 21 25 0
-15 20 -29 0
4 -15 22 0
-4 -21 29 0
8 10 30 0
6 -12 21 0
9 10 11 0
16 24 27 0
-6 21 28 0
3 11 -19 0
7 -15 -25 0
-11 13 -27 0
6 -19 28 0
2 4 -30 0
-2 -18 -19 0
-2 7 15 0
-11 -14 -15 0
5 26 29 0
-10 12 -17 0
6 -17 -27 0
14 16 20 0
19 15 29 26 15 7 25 3 20 4 16 2 5 9 15 21 9 12 1 21 21 27 26 30 2 3 23 17 18 29
