p cnf 30 75
-4 -15 17 0
-25 -27 30 0
7 -10 -25 0
-10 19 20 0
10 13 -21 0
-6 -10 19 0
3 8 -9 0
-19 -26 30 0
-2 -17 -25 0
13 16 26 0
1 15 22 0
5 -26 -28 0
4 -11 -23 0
-2 -4 -27 0
-10 15 26 0
6 -12 -14 0
-5 11 -30 0
-4 8 21 0
23 25 29 0
-4 15 -26 0
7 -11 21 0
-4 22 -27 0
17 22 -29 0
-7 -25 -26 0
-5 -25 29 0
-5 6 12 0
-17 28 -29 0
-3 20 -22 0
4 -8 27 0
12 16 23 0
13 -15 30 0
-1 -12 14 0
2 -3 -8 0
2 20 22 0
13 -20 23 0
2 -10 17 0
5 6 -16 0
11 22 29 0
-5 -25 26 0
2 -7 16 0
-18 -20 26 0
-4 -16 -21 0
8 13 18 0
-12 22 29 0
-4 -8 -12 0
-14 -17 18 0
4 10 -27 0
2 20 22 0
-7 8 25 0
-10 25 -26 0
4 5 30 0
-1 -6 30 0
-12 14 -28 0
5 -7 25 0
-13 18 -22 0
4 -8 -20 0
-1 -3 -17 0
1 -17 -19 0
-7 -24 -26 0
-7 -15 -23 0
-19 20 -24 0
13 -16 29 0
-6 8 10 0
-6 9 -12 0
-7 -9 13 0
12 17 -25 0
-11 27 28 0
20 27 -29 0
1 2 16 0
2 -12 16 0
3 -9 22 0
2 -22 25 0
10 24 -28 0
3 12 -20 0
12 -27 -29 0
22 21 21 15 29 12 14 22 24 20 27 28 8 18 15 10 6 20 20 21 2 16 10 12 22 9 26 20 9 12
