p cnf 30 75
11 -18 30 0
1 4 18 0
15 -17 27 0
-2 -14 -16 0
-2 16 29 0
-8 12 27 0
9 23 -27 0
14 -27 30 0
-4 10 27 0
-10 13 -15 0
-7 17 21 0
-1 -3 14 0
13 25 -29 0
-6 13 -27 0
5 13 23 0
-11 -12 -18 0
-5 13 14 0
5 -12 19 0
11 25 29 0
-21 22 28 0
9 -24 -30 0
-8 11 -20 0
-20 22 25 0
-3 22 28 0
-9 25 26 0
17 -18 24 0
-19 21 -24 0
6 -7 -26 0
6 8 25 0
2 18 26 0
-1 -25 -26 0
-2 6 7 0
-2 8 9 0
12 -29 30 0
3 -8 -11 0
2 6 27 0
2 -8 25 0
19 23 -25 0
-18 19 24 0
11 -22 26 0
4 5 -26 0
-1 15 18 0
13 22 -26 0
6 21 -28 0
1 3 5 0
2 3 5 0
-9 19 25 0
1 13 -19 0
4 -11 23 0
7 13 21 0
-6 25 30 0
-5 -22 -23 0
-4 -11 -12 0
-3 17 30 0
-15 -25 -30 0
2 9 10 0
-15 20 23 0
6 -8 22 0
2 -8 -22 0
-4 23 -30 0
-2 -6 -19 0
20 -27 29 0
7 -25 -27 0
-2 -18 -28 0
8 12 19 0
5 -10 -22 0
-1 -2 22 0
-6 -12 13 0
25 -27 -28 0
3 -5 12 0
-12 15 18 0
-7 -22 25 0
-4 -18 -23 0
1 21 -29 0
-1 24 25 0
14 5 9 14 23 2 28 6 1 21 6 29 2 26 28 24 20 30 5 29 4 19 14 10 18 19 30 1 19 3
