p cnf 30 75
-5 -12 18 0
-3 5 -28 0
8 20 -25 0
15 -20 -26 0
-1 3 22 0
-14 -19 24 0
3 13 26 0
-19 -25 -29 0
-7 -17 20 0
4 -6 -7 0
5 17 25 0
-10 -22 24 0
10 -15 -24 0
-6 -18 28 0
-16 21 -25 0
-1 13 -28 0
4 -5 6 0
-12 23 27 0
-16 19 28 0
-6 16 23 0
-21 -22 28 0
5 16 26 0
10 -20 21 0
2 -13 -17 0
-3 -5 24 0
-15 -16 -26 0
-8 -21 27 0
-13 -17 27 0
-15 -22 24 0
-13 26 -28 0
17 -21 -29 0
-6 -20 24 0
7 10 -23 0
2 7 11 0
-11 -15 -21 0
-14 -21 28 0
-2 -26 30 0
10 11 -19 0
3 -5 -7 0
13 22 30 0
8 17 23 0
10 -17 21 0
-16 -25 -26 0
1 12 -20 0
-8 -17 -27 0
6 10 12 0
9 -22 23 0
-1 -11 30 0
3 9 -23 0
7 16 28 0
9 14 16 0
16 -18 -20 0
2 -6 19 0
-3 6 -17 0
-8 12 -23 0
-5 -17 29 0
-8 21 -30 0
-10 15 19 0
-3 7 -24 0
-15 -25 -27 0
-17 23 -24 0
-11 13 -26 0
-1 5 -15 0
-14 -19 21 0
7 12 18 0
-8 -15 17 0
4 28 30 0
4 -8 -9 0
4 7 -12 0
5 -20 25 0
12 -17 25 0
7 -17 -21 0
9 -12 21 0
-19 -23 -29 0
-22 26 -27 0
13 3 24 1 10 15 19 16 15 2 4 19 19 5 8 9 29 23 3 23 29 1 20 25 25 14 27 6 26 10
