p cnf 30 75
8 -12 29 0
-3 7 -11 0
-3 10 -30 0
-8 -26 -28 0
16 27 30 0
3 7 14 0
-11 -17 26 0
-3 10 19 0
10 -24 30 0
17 18 -21 0
-12 19 29 0
8 -23 26 0
1 -7 17 0
8 10 30 0
-13 -18 28 0
-7 -12 -15 0
6 9 -18 0
11 18 -20 0
4 -5 -14 0
3 10 -18 0
1 -3 -14 0
1 7 17 0
10 -12 -29 0
9 -24 26 0
11 -21 -22 0
3 14 -22 0
-2 -3 -18 0
-3 -20 -23 0
-3 12 13 0
2 21 28 0
-5 -17 30 0
11 -14 -19 0
-18 21 28 0
-13 -25 26 0
-4 -6 -8 0
12 13 30 0
-9 -13 23 0
-10 -22 25 0
5 14 21 0
-9 19 22 0
-12 17 18 0
-7 -11 -19 0
-3 8 -23 0
-5 -12 -18 0
3 -4 12 0
12 -25 -26 0
-7 -15 28 0
8 -23 -30 0
5 21 23 0
-12 21 23 0
-6 9 21 0
3 18 30 0
-2 12 26 0
15 -23 27 0
-9 -17 24 0
-2 13 -30 0
12 20 -23 0
16 -17 -20 0
17 -23 28 0
9 -19 -20 0
-8 12 -16 0
13 -16 30 0
11 22 -26 0
3 -5 -9 0
5 -19 30 0
22 -23 -26 0
1 26 29 0
5 10 29 0
14 15 -21 0
-8 21 29 0
5 17 -26 0
3 15 -26 0
13 -19 21 0
-15 -24 -25 0
5 7 -28 0
7 25 8 22 19 1 21 18 23 12 3 1 29 26 16 29 9 16 27 14 25 14 27 5 10 21 17 18 4 9
