p cnf 30 75
2 -9 11 0
-3 21 -27 0
-13 -14 -17 0
2 21 -24 0
6 22 -28 0
-1 6 13 0
1 8 -27 0
-7 18 24 0
-10 25 27 0
21 29 30 0
10 -13 30 0
4 5 -7 0
-22 -23 -28 0
6 -11 -14 0
4 -19 -30 0
-3 -24 -27 0
1 -5 -15 0
1 -2 23 0
8 23 -24 0
6 8 -26 0
-4 -6 -21 0
-14 -28 -29 0
8 13 -22 0
12 -20 23 0
1 -23 -25 0
4 13 -26 0
-5 19 27 0
-11 -22 -28 0
-13 18 28 0
-1 -12 15 0
-12 19 -30 0
-3 17 21 0
-18 -22 28 0
-7 -9 -14 0
9 19 30 0
18 -21 25 0
5 27 -28 0
5 11 -22 0
-6 -21 -29 0
-21 22 -25 0
7 12 16 0
-6 15 17 0
-1 15 23 0
-17 -18 26 0
-7 -16 27 0
-17 24 25 0
-3 4 -17 0
1 -6 -25 0
14 -19 27 0
-4 -25 29 0
-18 22 27 0
-3 -14 24 0
-5 18 27 0
-18 -23 28 0
-7 -13 -23 0
5 7 -28 0
-9 12 17 0
2 5 24 0
-7 26 27 0
-1 19 -20 0
1 -22 -26 0
-7 15 24 0
-6 11 16 0
-8 -16 25 0
-5 18 29 0
10 -21 -28 0
10 -19 -27 0
-12 -16 22 0
-14 15 -29 0
-7 -19 -21 0
5 -6 8 0
-2 -3 29 0
13 19 28 0
8 -9 27 0
1 -6 -27 0
11 4 13 16 11 23 28 30 24 3 1 19 21 22 27 17 14 28 21 22 9 20 13 3 14 1 19 21 11 3
