p cnf 30 75
10 -11 30 0
-8 18 26 0
6 -14 26 0
-10 21 27 0
14 -20 -23 0
4 5 14 0
-4 -20 26 0
6 -7 21 0
2 -4 24 0
-2 -27 29 0
-6 17 -25 0
-1 -4 -15 0
6 11 -13 0
-12 -13 -18 0
-5 15 -19 0
-9 14 30 0
-5 -13 -19 0
20 21 26 0
14 18 -19 0
-8 -13 28 0
11 23 26 0
13 24 28 0
-5 -12 22 0
-5 6 15 0
-2 -5 -10 0
13 -16 -26 0
-4 6 -24 0
-12 15 26 0
-10 18 -20 0
-9 22 28 0
7 18 -24 0
8 -19 -30 0
-3 -7 16 0
-19 28 29 0
-3 6 -11 0
1 22 -26 0
-4 -11 12 0
-11 -22 29 0
3 -10 -16 0
1 24 27 0
-5 -6 -11 0
-8 -25 -26 0
20 -27 30 0
11 -25 -26 0
-19 -22 -24 0
-4 11 -27 0
-5 -12 -22 0
3 -5 12 0
-9 20 30 0
-20 23 -25 0
3 -8 23 0
8 -10 -13 0
2 -9 -24 0
-5 -10 -25 0
18 -29 -30 0
1 -19 21 0
-9 -13 22 0
3 -22 -30 0
-9 19 -29 0
21 22 23 0
-5 9 -24 0
2 -14 20 0
-14 -21 22 0
1 18 19 0
-3 -8 -30 0
-8 -15 24 0
1 -10 -13 0
1 -11 -12 0
2 10 -20 0
-8 12 18 0
4 5 20 0
-20 21 -28 0
-2 -25 26 0
-2 3 -18 0
3 -11 12 0
7 20 24 21 21 20 22 10 14 27 22 14 29 24 23 15 23 21 14 13 1 17 10 30 10 21 3 17 3 26
