p cnf 30 75
-1 -22 27 0
-5 13 -28 0
7 -19 -30 0
-7 -16 -26 0
7 -9 29 0
10 15 22 0
11 -22 25 0
13 15 17 0
-11 -17 -22 0
5 17 22 0
-1 -7 10 0
1 5 11 0
16 18 23 0
-7 28 -30 0
-1 8 -13 0
-4 5 -14 0
-6 -12 -27 0
-2 -25 -28 0
12 23 -27 0
-10 -17 -18 0
20 -22 25 0
-19 21 -24 0
4 18 -19 0
-2 7 15 0
17 -22 -23 0
7 -10 -16 0
2 -12 13 0
-7 9 16 0
1 -2 -15 0
-8 15 30 0
5 -6 -16 0
-4 -9 26 0
-13 24 -25 0
7 -12 -20 0
-7 10 -18 0
15 -19 -20 0
-4 -9 17 0
16 18 26 0
-5 8 22 0
-4 21 -28 0
9 -28 29 0
-13 -14 -19 0
-10 15 21 0
-19 -25 -28 0
4 6 20 0
7 9 26 0
1 4 -17 0
10 -21 24 0
3 -9 23 0
7 -18 28 0
19 -23 -28 0
7 11 18 0
-2 -6 -19 0
-7 17 21 0
-6 10 -12 0
6 13 15 0
-2 9 -15 0
-2 -26 -30 0
9 15 17 0
-4 10 14 0
-2 -10 -19 0
17 -26 -27 0
-7 -11 13 0
2 11 -14 0
-8 14 25 0
13 15 -22 0
8 18 27 0
8 -9 15 0
3 -11 -30 0
-3 8 21 0
3 13 -18 0
1 22 -26 0
13 17 -24 0
-1 -2 18 0
3 16 -27 0
12 20 13 12 15 21 12 26 25 11 17 26 24 14 5 11 17 20 13 4 29 18 9 7 12 6 26 22 5 7
