p cnf 30 75
-16 18 -26 0
8 -12 29 0
3 -9 -26 0
13 -19 -23 0
7 -24 -30 0
-5 8 21 0
-5 8 -18 0
-21 -25 28 0
-8 -18 22 0
3 16 18 0
-6 -7 -17 0
-6 -19 23 0
-19 27 -30 0
-9 20 -21 0
9 24 -27 0
2 -12 21 0
6 7 16 0
2 -20 -29 0
-4 -10 20 0
24 28 -29 0
-11 -19 25 0
6 16 18 0
2 -8 13 0
-13 -23 28 0
9 11 -22 0
-9 -13 -15 0
-2 -7 -12 0
9 15 28 0
10 11 -29 0
7 -23 -29 0
-2 -11 20 0
-6 11 20 0
-4 -16 30 0
8 20 23 0
-5 16 22 0
-10 -23 -29 0
8 -20 -30 0
-3 17 29 0
13 -17 18 0
-12 -23 -28 0
8 9 22 0
1 2 7 0
-2 -23 29 0
-15 27 30 0
4 -18 21 0
-18 19 -24 0
-8 11 12 0
-10 16 24 0
6 -14 19 0
-3 -11 13 0
11 12 -15 0
12 -16 -20 0
15 17 26 0
-5 8 14 0
11 19 20 0
-12 -20 -26 0
-5 -7 27 0
3 18 22 0
-8 10 20 0
-8 20 24 0
13 -16 18 0
-14 16 -25 0
4 -13 -28 0
6 -16 -26 0
8 12 26 0
2 6 10 0
13 17 21 0
11 12 -23 0
-3 15 -18 0
-8 -18 -19 0
5 18 22 0
-8 -11 21 0
-10 20 -27 0
-2 8 -20 0
-11 22 -27 0
21 12 20 7 15 3 29 22 3 24 18 2 25 9 2 28 26 27 4 15 24 29 17 15 25 11 20 14 18 26
