p cnf 30 75
13 -17 -24 0
-1 26 28 0
-16 19 21 0
-7 21 30 0
2 -12 -24 0
2 -22 -30 0
-5 -15 -22 0
11 18 -21 0
14 -16 -20 0
7 -15 -20 0
-7 -22 26 0
-1 8 -19 0
-13 -20 28 0
17 19 27 0
18 -20 -21 0
-7 8 12 0
-7 11 27 0
-10 16 -19 0
-17 -18 -20 0
-3 10 28 0
7 -9 21 0
-2 6 -20 0
-2 14 27 0
-6 -18 20 0
7 11 17 0
-15 16 22 0
4 -10 26 0
4 5 22 0
6 -18 -26 0
-9 13 -18 0
6 8 -9 0
19 -21 28 0
2 11 -26 0
3 -17 21 0
16 -21 -24 0
6 -26 -28 0
-6 7 29 0
-24 -28 30 0
-15 27 -30 0
7 -8 -27 0
-5 -6 -7 0
18 -22 -28 0
1 11 26 0
-14 -17 18 0
11 -12 22 0
22 26 28 0
6 -10 30 0
17 -19 20 0
11 -12 -16 0
5 11 12 0
-1 4 -27 0
4 -9 22 0
16 -20 -23 0
-14 -19 -26 0
-3 -16 -26 0
1 21 27 0
8 -10 22 0
-5 9 -19 0
-13 -19 -26 0
7 -15 24 0
-2 15 27 0
4 9 -17 0
4 8 -21 0
13 16 -23 0
19 22 -30 0
11 -18 30 0
-1 -17 -23 0
1 13 28 0
-7 -21 24 0
-5 -28 -29 0
9 -14 -15 0
4 6 16 0
-6 -11 -21 0
-7 -15 -28 0
-16 19 -20 0
12 26 25 14 1 15 5 7 8 26 2 28 15 13 27 7 25 15 3 25 9 15 14 24 21 19 3 5 18 25
