p cnf 30 75
17 -23 26 0
-2 -10 -17 0
-2 20 21 0
11 22 23 0
-7 9 25 0
-4 12 24 0
-2 5 27 0
-12 15 27 0
-8 11 20 0
3 -6 -13 0
-7 8 24 0
-15 18 30 0
-2 9 -22 0
-18 -27 28 0
-9 19 23 0
12 13 29 0
15 16 -23 0
-9 -21 22 0
-4 21 28 0
-19 -21 -22 0
3 -20 -27 0
8 -18 29 0
8 -22 -30 0
6 -18 19 0
-17 22 -27 0
-19 24 -27 0
18 -28 -30 0
-8 12 29 0
-19 21 27 0
8 12 -24 0
15 -24 30 0
-1 -2 30 0
13 -20 30 0
-4 16 29 0
3 4 -27 0
-13 -20 21 0
2 -7 -17 0
8 19 28 0
2 8 -10 0
22 -27 -30 0
-3 26 -27 0
-9 26 30 0
-5 -16 23 0
2 6 15 0
-1 18 29 0
12 14 -26 0
16 -25 26 0
10 -12 -25 0
12 14 21 0
3 -6 -24 0
-1 -12 29 0
-17 23 26 0
-7 19 20 0
6 14 -29 0
4 9 -13 0
-19 20 -29 0
-5 11 -12 0
-1 18 22 0
-1 -2 -17 0
-14 16 -21 0
-3 -9 -22 0
20 25 30 0
1 3 -17 0
-6 12 29 0
10 -11 19 0
-1 7 16 0
-2 4 -23 0
1 -28 29 0
-9 -11 21 0
15 -25 30 0
-1 2 11 0
9 -18 22 0
2 5 10 0
-8 -9 -19 0
-5 7 16 0
26 17 12 30 19 11 10 12 22 27 17 19 2 27 18 13 8 12 24 4 5 13 23 20 13 3 18 2 7 3
