p cnf 30 75
12 22 27 0
-13 -16 28 0
9 15 27 0
-17 22 26 0
1 12 14 0
3 4 7 0
-2 -11 -29 0
-5 -16 -24 0
-10 11 12 0
15 17 29 0
3 6 16 0
4 19 -26 0
2 8 23 0
17 20 28 0
15 19 -23 0
15 22 28 0
-8 16 -27 0
9 -24 -28 0
4 28 -30 0
-5 -14 28 0
17 -26 -29 0
19 20 21 0
-10 -12 22 0
8 10 23 0
8 19 25 0
12 -13 -17 0
-3 16 -20 0
16 26 28 0
-15 16 -18 0
4 19 30 0
1 -27 29 0
21 22 -25 0
-3 12 -24 0
-14 -15 -18 0
-1 -14 28 0
17 18 -20 0
-10 -25 27 0
12 16 18 0
16 20 24 0
10 11 -25 0
2 -18 20 0
-3 7 18 0
2 -15 17 0
-5 -10 18 0
-6 24 -30 0
19 21 30 0
-10 12 -25 0
-2 3 21 0
2 6 17 0
11 -20 -23 0
-11 17 26 0
-8 -22 -25 0
10 24 27 0
11 22 25 0
-3 22 -23 0
-9 10 27 0
5 -14 -16 0
-3 -9 -10 0
17 18 28 0
3 14 -27 0
-9 -24 27 0
-11 22 -27 0
-10 12 19 0
10 -13 23 0
5 -8 -20 0
-5 7 -16 0
13 -15 -27 0
-13 14 30 0
3 -23 24 0
9 11 14 0
-14 -25 -29 0
2 27 28 0
-20 -25 28 0
-18 -22 28 0
12 19 28 0
11 12 14 10 7 26 14 7 23 28 16 17 29 8 4 26 6 12 13 5 12 23 22 22 1 15 23 25 9 18
