p cnf 30 75
-7 10 -24 0
3 -13 -14 0
-6 9 -17 0
-5 -12 -28 0
-13 -14 18 0
-2 -16 17 0
12 13 -24 0
8 -10 -18 0
13 -25 -30 0
-8 -16 -20 0
14 -25 -28 0
13 -25 -29 0
-7 20 25 0
-10 -12 -26 0
-5 10 11 0
12 -13 -15 0
9 13 29 0
1 5 17 0
5 -8 -22 0
18 29 30 0
8 -16 23 0
2 3 18 0
-3 -18 29 0
3 -5 23 0
-9 19 24 0
-4 7 15 0
6 27 29 0
-14 20 30 0
-18 -21 -23 0
11 -17 -28 0
-7 -21 28 0
14 20 -27 0
1 -13 26 0
-18 -27 28 0
-3 -22 28 0
12 -21 -23 0
-4 8 -28 0
-6 -16 -30 0
4 -22 27 0
-2 -11 13 0
-12 18 20 0
-12 -15 -18 0
-14 -17 -29 0
4 -10 -11 0
-3 13 -29 0
10 -16 18 0
-7 -12 18 0
12 -14 -27 0
4 16 -22 0
-1 -5 -18 0
-18 -23 -25 0
-3 4 7 0
12 25 26 0
1 -3 -4 0
17 21 -28 0
-17 28 29 0
2 -7 -24 0
4 -7 17 0
2 6 21 0
-13 -20 21 0
10 -17 18 0
2 -12 -29 0
12 20 -28 0
1 14 -27 0
-3 9 -22 0
-3 4 9 0
-9 11 -20 0
-11 15 -18 0
-1 -10 -24 0
-13 15 24 0
-2 -9 21 0
-25 -26 -30 0
7 9 15 0
1 20 28 0
-6 11 16 0
6 20 27 13 14 12 25 10 4 1 6 7 20 30 13 26 9 16 20 24 10 10 24 6 19 3 6 29 17 10
