p cnf 30 75
17 25 30 0
14 -26 -28 0
-6 -8 25 0
-12 14 -16 0
5 11 -28 0
-3 -13 -15 0
-15 -20 22 0
2 12 -16 0
9 10 -27 0
-16 21 26 0
-9 -18 24 0
8 -22 -23 0
-3 -10 -13 0
7 10 22 0
4 -8 17 0
3 -14 -26 0
2 7 -25 0
9 -16 21 0
-3 -19 30 0
-6 -13 14 0
4 -17 -25 0
-10 -15 -25 0
-1 -10 25 0
-1 -3 19 0
21 -22 -25 0
-3 -14 -22 0
-3 -7 21 0
4 24 26 0
-2 7 26 0
19 22 -26 0
-8 -13 -25 0
-1 2 -18 0
-2 5 -16 0
-1 -2 19 0
11 13 -30 0
25 26 27 0
-5 -24 -26 0
18 -21 -26 0
-16 22 -28 0
-2 5 -16 0
-2 11 25 0
-2 -10 19 0
-8 -14 26 0
-1 7 -15 0
1 -20 29 0
3 6 7 0
18 19 -22 0
-5 -11 -29 0
-2 -4 22 0
2 17 -21 0
12 -16 25 0
12 26 -28 0
2 -4 24 0
4 21 -26 0
-18 -26 -30 0
17 19 -30 0
-6 13 29 0
18 -19 26 0
4 9 -10 0
-14 -15 18 0
4 16 24 0
7 -22 27 0
-13 -27 30 0
15 -19 -22 0
1 -13 15 0
5 6 15 0
8 -21 -26 0
-15 -19 -20 0
1 -7 -22 0
-9 14 28 0
5 -18 -22 0
13 -19 21 0
-2 13 21 0
-8 -15 -29 0
-6 -7 -11 0
6 29 20 13 14 15 17 15 12 18 9 30 11 19 15 14 13 21 21 14 14 22 6 21 3 27 24 16 28 27
