p cnf 30 75
16 -19 22 0
8 9 15 0
-3 -10 -19 0
-6 -21 27 0
-12 -24 28 0
-5 -6 -12 0
-1 -5 7 0
6 -22 -24 0
-2 7 -10 0
5 -10 -25 0
7 -11 14 0
2 -6 14 0
-10 -23 27 0
-2 15 16 0
-1 13 -25 0
-9 22 -28 0
2 6 17 0
-4 5 18 0
8 -10 -19 0
-6 10 13 0
-2 9 25 0
2 20 -27 0
-22 -29 -30 0
-1 -9 -23 0
9 -11 -12 0
-2 8 -24 0
-13 17 21 0
4 6 -24 0
-2 -6 -14 0
11 -12 13 0
10 -18 26 0
22 -25 27 0
21 -27 -29 0
3 -16 18 0
11 15 17 0
14 -16 -22 0
5 -13 22 0
7 -11 -17 0
15 23 -26 0
4 7 11 0
-17 19 25 0
-4 -9 -26 0
3 19 24 0
1 -5 28 0
1 10 -11 0
2 6 -19 0
4 7 -30 0
1 8 22 0
-11 -17 -26 0
3 -14 16 0
-4 16 27 0
-6 11 -22 0
-3 -20 27 0
-16 17 21 0
-5 11 15 0
-4 6 -9 0
4 -13 16 0
6 -11 -29 0
8 -9 -14 0
-11 -20 30 0
27 -29 30 0
-10 -24 26 0
21 -25 -27 0
6 -19 -30 0
4 -6 -18 0
-6 18 -25 0
-5 20 30 0
10 -12 -15 0
-15 -18 30 0
-2 14 -27 0
3 20 21 0
-11 -15 21 0
14 29 -30 0
-3 18 23 0
7 -11 -23 0
9 13 30 17 9 30 21 26 24 13 5 1 11 5 27 22 29 26 20 24 2 1 21 1 17 7 22 27 14 6
