p cnf 30 75
-8 -9 20 0
4 -5 -29 0
5 7 12 0
-12 -24 27 0
4 8 19 0
23 -27 30 0
-17 20 25 0
13 25 30 0
-5 18 22 0
-3 -7 16 0
-9 -17 19 0
-4 -5 -14 0
-12 14 -25 0
-21 26 28 0
-1 -20 -26 0
1 12 21 0
-11 -16 23 0
6 18 29 0
1 21 -30 0
8 25 -26 0
6 15 28 0
-6 -9 24 0
9 21 28 0
-23 24 -29 0
7 15 20 0
-3 7 -11 0
7 -20 28 0
-8 -28 29 0
-7 -8 24 0
10 14 23 0
7 11 28 0
6 13 -16 0
-9 -21 25 0
-24 25 -29 0
-3 -7 15 0
-2 -19 -28 0
-17 19 21 0
8 -14 -27 0
-22 23 29 0
-3 16 21 0
-10 -12 -20 0
-2 -21 -28 0
15 -25 26 0
-7 -8 -20 0
-3 -20 27 0
-9 -10 -19 0
-5 -12 24 0
8 9 23 0
6 10 -23 0
-6 11 23 0
-9 13 26 0
-7 22 -26 0
-6 8 -9 0
-11 -12 14 0
-14 -17 28 0
17 -20 26 0
-3 -28 -30 0
3 -21 28 0
1 13 -17 0
13 17 -19 0
9 -23 -27 0
1 -11 16 0
-21 -27 -29 0
8 -9 -18 0
-8 12 -27 0
4 11 -19 0
6 -24 28 0
7 10 29 0
20 26 -27 0
-10 13 -16 0
-1 -17 -21 0
-2 13 -21 0
10 12 -15 0
-4 21 22 0
-7 -26 27 0
16 30 12 19 2 13 14 19 14 5 2 6 7 25 14 13 15 26 10 19 23 22 19 7 18 22 29 13 21 7
