p cnf 30 75
-1 -7 12 0
-6 -7 9 0
-6 9 17 0
12 22 -25 0
-10 -12 -18 0
2 5 28 0
14 -17 26 0
-4 -12 -30 0
-1 -5 -21 0
1 11 -15 0
-1 4 21 0
-7 -27 30 0
-13 15 18 0
3 13 -27 0
-1 4 5 0
-4 15 -24 0
1 8 19 0
-1 -8 17 0
-11 -19 28 0
-10 -28 29 0
-11 13 -28 0
2 3 14 0
-12 19 25 0
12 -13 -30 0
-4 11 -29 0
6 -8 16 0
-9 -10 -24 0
5 7 28 0
16 -25 29 0
-13 -17 27 0
-6 -13 -15 0
2 28 -30 0
-9 18 -28 0
-3 -17 -18 0
-4 -7 -29 0
-3 16 17 0
1 -20 23 0
-2 -19 -23 0
-12 -14 19 0
6 20 23 0
14 26 -29 0
-7 21 25 0
1 2 -21 0
-5 6 -26 0
8 -11 -27 0
5 -11 15 0
-5 20 -29 0
-11 -14 -28 0
5 10 -18 0
-7 22 -28 0
-7 -17 -29 0
6 -11 27 0
1 13 -14 0
2 -10 28 0
2 -23 24 0
-4 -5 24 0
4 14 -25 0
-6 8 -9 0
10 -23 -25 0
9 10 30 0
-9 14 16 0
-9 -10 -13 0
6 8 -14 0
-3 23 29 0
-3 4 -15 0
-5 20 -21 0
-17 25 27 0
2 17 22 0
-5 -16 -21 0
-23 -29 -30 0
-9 16 -26 0
-1 -2 -29 0
7 -10 -11 0
-4 -5 -7 0
-7 15 -30 0
6 9 4 7 26 2 9 9 27 4 21 10 23 27 25 12 24 2 26 20 20 2 15 28 27 11 14 26 3 19
