p cnf 30 75
-8 13 22 0
2 -6 -28 0
5 -24 -30 0
5 -16 19 0
-16 20 28 0
1 -3 9 0
-16 -27 28 0
-5 12 -13 0
6 -10 -21 0
-7 11 -30 0
4 -5 22 0
-22 25 -30 0
-13 -19 -27 0
16 18 -28 0
-3 13 18 0
-4 5 9 0
-10 -19 29 0
-3 14 29 0
-7 -10 29 0
14 18 25 0
-11 -21 26 0
-2 -22 28 0
5 -10 -18 0
-6 -22 25 0
-7 -12 30 0
4 20 -24 0
1 -2 -12 0
10 25 -26 0
-4 -14 19 0
-10 14 21 0
11 21 -29 0
-1 7 18 0
4 -5 20 0
18 20 -24 0
16 29 -30 0
12 -20 29 0
-7 -17 -26 0
-9 19 30 0
21 25 26 0
-2 15 -20 0
-3 -14 -20 0
8 19 23 0
-2 -14 -23 0
20 24 -30 0
3 5 -29 0
8 22 30 0
6 21 25 0
1 -8 25 0
2 -19 -29 0
17 20 -26 0
5 -16 -23 0
-23 -26 30 0
-4 6 25 0
-1 9 -17 0
18 22 28 0
2 -8 -28 0
-6 27 29 0
-1 -16 27 0
1 8 -22 0
-1 3 -14 0
15 -20 -30 0
-8 -19 -24 0
14 -16 30 0
9 16 -22 0
-5 28 -29 0
14 -19 22 0
-4 -5 15 0
-2 -15 20 0
-6 -8 22 0
-10 18 29 0
-9 -11 26 0
11 -20 -29 0
-9 18 20 0
7 12 25 0
-3 19 -20 0
8 26 16 26 23 15 14 13 15 5 18 3 21 18 7 5 14 18 18 5 17 18 28 2 4 20 25 29 3 4
