p cnf 30 75
-7 11 -20 0
-5 -20 22 0
-9 10 -20 0
-15 16 -24 0
-7 -19 -20 0
-4 -14 -16 0
-20 21 27 0
4 -19 26 0
-7 -11 25 0
4 10 14 0
-1 20 22 0
-5 9 -15 0
-22 -25 -29 0
8 -10 -14 0
1 -6 28 0
-6 -23 -26 0
10 27 29 0
-9 -10 -11 0
-2 -3 -12 0
-4 22 -29 0
-1 -11 18 0
4 -19 -28 0
-10 19 23 0
-5 -10 -22 0
16 27 28 0
-20 22 -25 0
-10 -19 25 0
4 9 -14 0
18 -23 -24 0
26 -27 -29 0
12 14 19 0
-9 23 -29 0
-5 -6 30 0
-8 -11 29 0
4 -12 -26 0
1 3 29 0
-2 -6 16 0
2 3 -11 0
-3 -11 -15 0
-15 19 23 0
17 -18 -23 0
-5 -6 28 0
2 16 21 0
9 -13 -21 0
11 -23 26 0
25 27 -29 0
-12 13 16 0
4 25 27 0
4 -9 -25 0
-6 10 -12 0
15 -26 -29 0
-10 14 16 0
-3 -5 21 0
6 9 14 0
3 13 28 0
-5 16 -30 0
-10 20 -22 0
2 -6 14 0
-16 -18 -28 0
-12 13 -22 0
1 18 -22 0
-6 -9 24 0
11 17 18 0
-12 17 -22 0
-5 7 8 0
3 14 22 0
1 -7 16 0
-2 5 -27 0
-12 -14 24 0
-9 -12 -13 0
-10 -22 25 0
-7 -17 23 0
11 12 25 0
3 16 30 0
5 11 -29 0
22 23 23 4 21 2 8 8 3 5 24 12 12 22 4 24 7 8 3 25 27 19 22 20 4 29 5 10 2 11
