p cnf 30 75
19 20 -29 0
-3 15 -30 0
10 18 -19 0
1 18 -26 0
-8 -22 -30 0
3 -5 8 0
-11 14 26 0
5 16 -20 0
19 -22 24 0
11 -17 22 0
14 17 24 0
5 24 -27 0
-3 12 13 0
9 11 20 0
15 -24 25 0
8 25 -26 0
9 26 27 0
-3 15 24 0
-6 9 -24 0
-1 5 29 0
-21 -26 -27 0
4 -16 27 0
2 4 22 0
21 25 -28 0
-2 4 -23 0
-4 -9 27 0
-15 22 -30 0
-6 14 20 0
-5 -11 -26 0
-9 -17 -24 0
-6 24 27 0
3 12 -15 0
6 12 29 0
-7 22 30 0
-9 15 -20 0
22 -24 25 0
3 19 -24 0
-1 -6 19 0
-4 -16 -25 0
2 26 28 0
-4 25 27 0
5 -13 -20 0
8 -16 -30 0
7 -11 22 0
-1 19 -28 0
-16 -20 25 0
-5 -6 -23 0
2 15 -27 0
-11 -13 25 0
-7 -10 23 0
-14 -26 -30 0
3 6 -25 0
2 22 -26 0
4 9 -28 0
-4 21 -22 0
-24 -29 30 0
-5 6 -29 0
12 -13 -26 0
-2 16 17 0
-10 11 -20 0
-5 -21 -28 0
-7 -17 27 0
-5 6 30 0
6 17 26 0
-16 19 30 0
-1 -22 27 0
-4 -5 12 0
1 22 30 0
6 22 -28 0
14 25 30 0
-4 -16 -23 0
4 10 -27 0
-17 21 -24 0
1 4 15 0
19 -23 24 0
23 11 9 22 25 8 3 11 26 22 27 9 24 10 18 5 14 25 10 26 2 3 13 7 28 2 20 24 19 21
