p cnf 30 75
5 13 14 0
10 -16 -18 0
15 -23 -27 0
3 -10 26 0
-1 -8 -29 0
6 -18 -20 0
20 29 -30 0
10 -15 19 0
-5 -19 23 0
5 -16 21 0
-2 13 -19 0
-6 -11 25 0
4 5 7 0
-19 -26 29 0
-19 29 -30 0
-13 -17 -25 0
3 -19 -27 0
5 14 30 0
-2 7 10 0
12 -14 25 0
13 -15 26 0
-9 -13 19 0
10 -25 -28 0
-5 -21 24 0
-17 24 -27 0
4 -11 25 0
10 24 26 0
-9 10 -18 0
-5 15 -17 0
-8 -9 -16 0
-3 -15 20 0
-9 -10 -14 0
6 7 -11 0
14 -19 25 0
-1 -3 6 0
-9 19 -24 0
-8 -22 25 0
-6 24 -26 0
-3 17 30 0
-3 -19 23 0
13 -21 -29 0
4 15 20 0
3 -7 17 0
2 21 -27 0
3 14 -15 0
2 -9 10 0
1 9 -13 0
8 16 -28 0
-13 18 -27 0
-1 10 25 0
14 21 -22 0
-11 21 -29 0
2 9 -21 0
-4 9 -20 0
2 8 27 0
15 22 -29 0
-5 -8 13 0
2 -11 29 0
-8 -17 -21 0
7 25 27 0
6 12 29 0
14 23 25 0
-9 14 -28 0
-13 -24 27 0
11 -22 26 0
-12 19 30 0
-3 23 -24 0
4 16 -29 0
-2 -4 22 0
2 13 -25 0
13 17 -21 0
-2 -3 -11 0
11 15 18 0
3 -6 22 0
-7 15 -19 0
26 1 22 21 28 10 6 28 18 9 8 4 8 15 19 15 7 7 6 26 25 21 5 9 23 12 15 27 21 18
