p cnf 30 75
5 -10 12 0
7 16 -19 0
-5 -20 -27 0
1 6 28 0
6 -19 -23 0
-5 17 19 0
5 7 -11 0
18 21 23 0
-1 -13 -15 0
-12 -16 30 0
14 18 30 0
-13 -20 -29 0
-6 16 -23 0
-10 19 20 0
10 -11 -20 0
-5 17 30 0
-18 -25 -29 0
15 16 -18 0
-1 -12 -28 0
-8 -22 24 0
20 21 26 0
-16 17 -18 0
-11 23 -26 0
-12 -22 -25 0
-1 13 28 0
-11 -19 26 0
-7 11 26 0
5 13 26 0
-5 10 21 0
-8 24 25 0
2 7 -19 0
4 11 -17 0
17 20 -30 0
1 -3 20 0
-3 -16 20 0
8 9 23 0
-9 -15 -18 0
-2 9 -11 0
14 -21 -30 0
-6 -14 -27 0
15 25 -29 0
2 -22 -25 0
17 23 29 0
1 -25 26 0
13 -23 25 0
-1 -24 30 0
-14 -25 -30 0
1 10 -22 0
5 -15 -27 0
-3 18 -28 0
6 -12 18 0
-2 -9 -18 0
-1 -4 -29 0
22 23 25 0
-13 22 23 0
-3 8 19 0
-1 9 28 0
-8 24 29 0
-11 -12 20 0
25 28 29 0
-4 21 -29 0
13 -17 -27 0
1 7 25 0
-4 6 11 0
-1 2 22 0
-5 16 17 0
8 -9 16 0
1 -21 -27 0
-14 19 -29 0
13 -17 23 0
-2 3 -21 0
-4 -9 -27 0
-8 17 -24 0
-3 -13 -18 0
-2 -17 -19 0
17 4 29 5 24 3 20 17 25 21 25 20 20 20 1 2 20 11 5 20 11 27 24 22 6 10 16 20 28 8
