p cnf 30 75
-6 12 -20 0
-13 -25 29 0
-12 -17 19 0
-2 -4 -19 0
8 -20 26 0
19 -22 27 0
6 -15 18 0
-4 -21 27 0
1 -13 -27 0
-22 24 -26 0
-11 -23 30 0
-2 -11 16 0
2 -16 -27 0
-4 -5 -23 0
12 13 16 0
-2 -10 20 0
3 20 -24 0
-10 -22 28 0
12 -18 27 0
-14 -22 23 0
2 6 -10 0
-3 -6 19 0
4 10 19 0
-1 26 28 0
-6 24 -26 0
-6 -11 23 0
1 -16 -27 0
4 7 -20 0
-17 -21 28 0
1 24 30 0
-8 -28 -30 0
-10 -16 -23 0
23 -25 -26 0
6 -24 29 0
14 16 30 0
2 -6 14 0
7 10 21 0
-5 -16 21 0
1 2 -5 0
3 -17 -22 0
-5 -14 20 0
4 14 29 0
2 7 -11 0
10 -14 25 0
8 16 19 0
-4 -16 23 0
-3 13 14 0
-10 13 -28 0
7 -13 -22 0
-7 19 20 0
4 -13 -27 0
-13 -22 -23 0
-12 19 -27 0
11 22 -26 0
-3 -6 -10 0
12 -17 -29 0
-17 -21 22 0
11 20 22 0
8 -14 18 0
-4 15 26 0
-11 -15 -28 0
10 -21 27 0
3 -10 21 0
-12 24 -28 0
4 -12 15 0
5 -13 -17 0
-2 3 21 0
-6 -14 -17 0
-9 -10 26 0
-20 22 28 0
-12 18 28 0
-22 23 30 0
-16 -22 -24 0
4 -20 -26 0
9 -25 28 0
27 3 18 25 10 11 26 21 13 22 5 6 29 16 24 5 14 5 15 26 21 15 25 11 8 4 8 30 4 26
