p cnf 30 75
-11 -15 18 0
-12 -13 26 0
3 6 28 0
13 -19 26 0
5 -10 13 0
3 4 -21 0
-5 -12 -20 0
-2 5 -25 0
-21 23 -27 0
-25 -26 -28 0
-5 -9 24 0
7 -20 -22 0
-1 -5 29 0
-18 -20 24 0
10 -14 -17 0
8 20 -28 0
2 -16 -28 0
14 23 28 0
-6 -22 -27 0
-8 19 -25 0
-2 24 30 0
-18 -25 -30 0
21 -26 -29 0
-10 -12 19 0
-13 14 26 0
7 -20 24 0
2 14 25 0
7 -12 -28 0
25 -27 -28 0
-2 -3 -28 0
1 -2 27 0
4 -10 11 0
12 -23 -26 0
-5 -6 -21 0
3 4 -22 0
3 7 -16 0
1 -16 17 0
10 16 -17 0
-6 -14 -18 0
1 -3 -15 0
5 -16 28 0
-12 15 17 0
-8 -9 -25 0
-6 -12 -29 0
-2 -17 -27 0
24 25 -28 0
-23 -26 30 0
1 4 28 0
-5 -14 20 0
3 26 30 0
15 21 -28 0
-1 -6 -15 0
-4 -8 -28 0
10 12 -30 0
-1 -2 18 0
-2 21 28 0
14 -15 -27 0
7 8 25 0
2 3 -13 0
8 15 -29 0
13 18 -20 0
23 -27 30 0
14 -17 -25 0
-4 21 -25 0
1 9 -11 0
2 9 -14 0
-18 -22 -24 0
-5 -9 26 0
-8 15 -27 0
9 -25 29 0
5 -15 21 0
-9 12 -21 0
8 -12 -30 0
7 17 27 0
13 24 26 0
13 25 2 3 24 6 6 21 15 30 24 26 2 5 5 11 8 15 28 20 7 12 20 19 5 12 29 6 9 23
