p cnf 30 75
-13 17 -21 0
-5 -15 -25 0
8 15 -19 0
20 -27 -28 0
-4 7 -20 0
17 18 -21 0
13 16 28 0
3 -24 -28 0
-1 -19 20 0
9 21 28 0
16 -19 -23 0
9 16 -20 0
7 19 -27 0
-6 -19 20 0
-8 -21 28 0
-19 24 -30 0
22 -27 -29 0
-4 9 23 0
13 28 30 0
12 19 -23 0
10 15 29 0
9 14 -15 0
14 -17 -24 0
2 23 -24 0
3 -7 -23 0
-9 -16 -25 0
1 -9 -30 0
-2 18 26 0
-14 15 -19 0
-3 6 13 0
9 13 -16 0
2 20 23 0
-8 -9 27 0
4 -10 15 0
-1 2 11 0
-2 3 9 0
-16 -20 26 0
21 22 -24 0
5 19 -25 0
-17 26 27 0
14 16 -28 0
1 -27 -30 0
-5 10 12 0
-9 23 24 0
13 14 25 0
11 21 28 0
-15 16 30 0
14 -18 24 0
4 8 -16 0
-6 18 25 0
-14 19 -27 0
1 7 20 0
2 -22 -28 0
2 -17 -29 0
8 9 -30 0
-2 -16 19 0
-10 22 -24 0
-10 13 29 0
-14 18 -19 0
2 -19 29 0
-3 19 -20 0
8 12 27 0
-4 -16 -27 0
-3 -25 26 0
6 -9 -15 0
-14 -21 26 0
-19 -23 30 0
3 -10 13 0
8 13 21 0
-1 5 -8 0
6 -19 30 0
3 9 23 0
7 -18 -28 0
10 26 -28 0
-5 12 -23 0
9 11 28 16 23 8 15 29 28 14 21 16 1 13 11 10 15 11 15 15 20 7 10 25 12 21 13 5 7 23
