p cnf 30 75
4 13 25 0
11 13 -26 0
-6 14 -30 0
-11 12 23 0
10 12 -18 0
-11 16 20 0
3 16 -22 0
-1 -11 -14 0
1 -11 -15 0
18 22 -26 0
7 -15 17 0
-3 -5 -16 0
-3 -11 25 0
12 -16 -21 0
4 -9 12 0
7 16 23 0
-2 -7 -8 0
3 -24 -26 0
-3 -17 -19 0
12 -15 -26 0
-7 -13 29 0
9 18 25 0
15 26 -28 0
-1 -15 -27 0
14 23 -24 0
-4 6 -13 0
1 3 16 0
11 -22 -29 0
1 10 -24 0
6 -22 -25 0
-3 -14 25 0
10 -12 -28 0
3 -20 30 0
8 -9 16 0
6 -8 12 0
-8 12 -15 0
-2 12 -24 0
4 24 -28 0
3 -10 -15 0
5 13 -17 0
5 -15 25 0
1 24 -28 0
2 -4 -15 0
-1 -14 -16 0
1 5 9 0
12 -18 29 0
18 -23 27 0
11 -12 -20 0
-6 -17 -23 0
5 -13 18 0
8 -14 -28 0
-5 -6 -12 0
-5 12 -21 0
1 5 24 0
-8 -12 19 0
5 -22 24 0
10 11 17 0
15 -17 28 0
3 4 -25 0
-11 -13 -19 0
-1 14 22 0
8 -13 19 0
-6 -11 -15 0
-2 -5 12 0
-1 -17 26 0
-16 20 -30 0
-6 12 -22 0
-16 22 23 0
12 25 30 0
3 -13 24 0
-4 -9 -15 0
-19 24 27 0
-9 10 14 0
-19 24 -28 0
-5 7 10 0
28 22 29 23 21 5 18 20 30 6 20 5 12 21 5 3 25 23 30 8 23 2 4 24 7 20 12 17 12 28
