p cnf 30 75
-3 -5 -10 0
3 -14 -17 0
-5 8 -16 0
-2 -9 -28 0
3 4 28 0
-10 -22 -24 0
-9 -20 30 0
4 -22 -29 0
-8 26 27 0
16 -24 27 0
2 -17 21 0
-8 -24 26 0
-11 14 -28 0
2 -9 -10 0
-16 -25 26 0
4 -12 -24 0
-3 -10 17 0
7 -8 -11 0
-8 -9 19 0
4 9 23 0
-19 -26 28 0
18 20 -23 0
22 -25 26 0
-4 9 12 0
6 25 27 0
-5 8 17 0
8 26 -28 0
-7 23 30 0
-12 -18 -24 0
-5 -25 27 0
4 -5 -11 0
21 -26 28 0
5 12 -21 0
14 27 -29 0
4 9 -27 0
-1 -4 25 0
-12 -14 17 0
2 8 26 0
-3 -9 12 0
14 -21 -24 0
3 -15 -20 0
-1 8 26 0
1 -23 29 0
-9 15 19 0
-2 -7 19 0
-2 18 -25 0
-15 -28 -30 0
8 -14 30 0
-1 -16 25 0
-10 24 29 0
6 17 22 0
21 22 -24 0
-1 5 25 0
2 -5 21 0
9 -12 16 0
5 15 24 0
-1 23 -29 0
13 -19 -20 0
5 -14 23 0
5 6 -26 0
5 15 -22 0
-21 23 30 0
-21 -25 26 0
-3 -26 28 0
-9 10 15 0
11 -12 -25 0
13 -16 18 0
-11 17 22 0
17 -22 26 0
21 -26 -29 0
6 22 -26 0
-4 -5 -13 0
-8 21 25 0
4 -16 -23 0
2 8 -30 0
4 22 28 15 18 11 27 28 26 19 16 24 2 26 6 19 23 13 21 11 13 26 23 12 19 19 11 6 8 2
