p cnf 30 75
7 -8 23 0
-13 -21 -27 0
-5 13 30 0
10 23 -27 0
3 4 -9 0
3 -13 30 0
5 14 -19 0
18 -21 26 0
-3 -11 -29 0
-2 -11 -22 0
-15 -17 -18 0
3 -25 -30 0
5 -10 -13 0
-7 14 -19 0
-9 -10 22 0
4 24 30 0
-11 17 27 0
3 7 27 0
1 19 22 0
16 -26 -30 0
4 -13 -24 0
3 -7 -9 0
4 14 -22 0
-2 6 -21 0
4 10 25 0
-17 -18 -26 0
-4 15 16 0
-2 6 -13 0
2 -13 19 0
-19 26 -27 0
-3 -24 -27 0
4 -16 22 0
4 14 16 0
-19 -26 -30 0
3 6 28 0
-8 19 23 0
5 12 28 0
-1 8 -24 0
2 4 11 0
15 19 29 0
2 9 -30 0
5 18 27 0
-2 -20 29 0
-8 9 -25 0
3 17 -29 0
3 -17 19 0
1 -18 -24 0
-20 -22 -23 0
2 -3 -7 0
12 21 -30 0
-1 11 13 0
-13 26 -30 0
4 -22 -28 0
6 9 -19 0
-3 15 29 0
7 10 18 0
9 17 23 0
4 -5 27 0
-2 6 18 0
-6 -13 -28 0
-3 -13 -19 0
2 7 20 0
13 -20 25 0
8 9 10 0
1 -19 -26 0
13 -18 -19 0
-8 -21 22 0
-2 26 27 0
-4 -24 26 0
10 -19 -22 0
-15 19 28 0
1 13 -17 0
-3 -12 -29 0
-3 25 -28 0
-11 18 20 0
5 13 28 14 22 21 26 21 8 9 29 23 21 9 9 21 17 4 23 5 6 18 24 17 2 29 22 7 19 21
