p cnf 30 75
-18 -19 -21 0
2 -18 29 0
-3 -9 14 0
-4 -15 -27 0
3 -7 -18 0
4 19 -24 0
4 11 -26 0
1 18 21 0
-8 -20 -29 0
9 23 -28 0
-4 -28 -30 0
1 19 -30 0
1 -9 -21 0
-9 22 23 0
-5 -6 -30 0
1 -9 17 0
-8 -16 24 0
-4 23 30 0
3 5 -8 0
3 16 29 0
11 17 -18 0
10 24 28 0
4 7 -16 0
-3 14 -22 0
-11 20 21 0
-9 -11 16 0
-19 20 -24 0
2 15 19 0
6 17 -23 0
-6 -8 26 0
-4 8 -12 0
-12 16 -23 0
-9 17 -28 0
-4 17 22 0
-2 10 -16 0
-9 11 18 0
4 -5 20 0
-1 19 23 0
-9 -11 24 0
10 -14 16 0
-23 26 30 0
-1 18 -21 0
1 -11 -14 0
3 -16 23 0
1 -5 -19 0
-2 -13 -14 0
1 10 29 0
-14 22 -25 0
-18 -19 29 0
-7 8 21 0
4 10 20 0
-14 18 20 0
8 -14 -20 0
-5 -22 -24 0
-9 15 21 0
-18 -27 -28 0
1 -13 -20 0
-6 -9 -25 0
5 12 -20 0
22 23 25 0
-5 -13 -30 0
-2 22 24 0
-6 15 26 0
-8 24 30 0
9 24 26 0
-8 -11 29 0
1 9 24 0
-2 -24 29 0
-1 -10 -25 0
-6 15 22 0
-10 -12 -29 0
-7 -27 28 0
13 -15 23 0
2 18 -28 0
4 7 11 0
11 6 4 6 20 6 26 12 23 29 14 17 12 5 13 19 14 8 3 19 12 16 10 7 26 12 14 22 13 6
