p cnf 30 75
14 17 -19 0
-25 -27 -29 0
-22 23 -28 0
4 12 -22 0
7 14 30 0
-12 20 29 0
-3 18 -30 0
2 -18 -26 0
-5 26 -30 0
-2 15 29 0
-25 28 29 0
-1 18 -29 0
3 -11 16 0
4 21 -22 0
-1 -14 -22 0
-14 -24 -27 0
16 27 -30 0
16 -17 30 0
15 -16 30 0
-14 -17 -20 0
-1 -10 -15 0
-3 16 26 0
1 -12 -15 0
-10 16 26 0
7 -15 -29 0
5 -7 -23 0
6 -9 -28 0
-2 23 -24 0
8 17 -25 0
-2 -5 11 0
-7 -14 25 0
-4 17 29 0
-8 21 -23 0
-4 -23 -26 0
2 -9 10 0
4 -15 -27 0
10 16 -17 0
-2 -6 -7 0
-10 13 24 0
-14 -16 -28 0
1 -11 -18 0
-10 11 -17 0
10 -17 -26 0
-1 -13 -18 0
1 -15 -18 0
-3 -9 13 0
1 -18 29 0
11 13 27 0
-12 17 22 0
-4 12 -26 0
7 18 29 0
-3 -5 22 0
4 9 25 0
-1 18 20 0
7 -13 -30 0
6 7 -16 0
15 20 -28 0
-5 13 -18 0
6 18 30 0
3 11 -29 0
2 -13 -30 0
8 10 28 0
-9 11 -16 0
2 18 -25 0
11 23 29 0
-9 13 17 0
9 18 -19 0
-1 18 -20 0
-11 -14 -23 0
3 -9 13 0
-19 22 -23 0
8 20 27 0
-2 -8 19 0
-1 15 18 0
-8 15 17 0
14 29 21 14 29 17 4 25 29 24 21 8 6 21 14 2 23 8 6 19 18 7 25 25 10 27 28 17 14 3
