p cnf 30 75
-12 -15 -22 0
6 -18 29 0
-2 -16 30 0
21 24 -28 0
6 12 27 0
5 -28 -30 0
7 17 25 0
10 -19 -24 0
-10 -22 30 0
-13 -19 27 0
-14 22 -26 0
1 18 25 0
9 -25 -28 0
5 -10 -22 0
6 -10 23 0
-2 -14 -22 0
-4 11 12 0
-7 -11 15 0
13 -23 -27 0
-18 -19 -24 0
7 11 21 0
-8 9 22 0
12 -14 -24 0
-3 20 24 0
-4 -19 28 0
4 -11 15 0
4 6 27 0
13 28 -29 0
9 15 25 0
-1 -21 -25 0
9 18 29 0
-4 -7 27 0
12 19 -23 0
5 20 -26 0
-3 4 13 0
-5 -7 -12 0
3 14 22 0
-2 12 13 0
8 -18 29 0
5 -21 28 0
2 17 20 0
-2 3 -11 0
-3 -12 16 0
7 -20 21 0
-18 26 -28 0
6 14 16 0
-7 18 21 0
-9 -11 -13 0
-1 3 7 0
27 -28 -30 0
8 21 -30 0
-2 -9 -30 0
-6 -20 -29 0
-20 -21 -29 0
-17 21 -27 0
8 -14 -19 0
-7 -11 21 0
-5 14 -22 0
-15 -21 26 0
-6 -23 24 0
3 -14 26 0
2 8 -9 0
-1 -19 23 0
10 17 25 0
14 -20 30 0
3 -15 23 0
-12 16 22 0
-3 -15 -18 0
-3 -28 30 0
-3 -17 18 0
2 -19 -25 0
-16 18 24 0
-10 15 23 0
-20 -29 -30 0
-11 -21 30 0
23 11 10 29 8 2 25 10 10 23 14 25 15 2 22 26 9 20 17 20 1 17 23 10 10 10 7 8 11 20
