p cnf 30 75
-3 -23 25 0
-3 8 19 0
-17 -24 26 0
8 -10 21 0
23 -24 -30 0
-23 -27 -29 0
6 24 29 0
-11 16 30 0
1 3 -13 0
3 -4 10 0
-2 15 19 0
-10 25 26 0
17 26 -27 0
11 12 26 0
9 15 17 0
-3 17 -20 0
-24 27 -30 0
11 -17 24 0
7 -16 -30 0
21 -23 -29 0
21 -23 -28 0
-4 -18 26 0
2 15 -16 0
15 -17 -27 0
-23 -25 -28 0
2 7 -18 0
5 -15 -19 0
-20 -21 23 0
3 4 21 0
1 6 -10 0
8 -9 28 0
10 -12 16 0
7 16 17 0
4 -28 -30 0
-2 27 28 0
12 -21 27 0
16 25 29 0
6 10 17 0
-5 -11 -12 0
-3 -19 -28 0
17 -21 -30 0
-4 7 -29 0
9 20 -21 0
-9 -10 -24 0
-11 -21 27 0
2 -4 10 0
4 -17 -30 0
12 13 -30 0
-1 10 20 0
8 -28 -29 0
-8 -19 28 0
-3 -13 -29 0
4 -6 -30 0
8 9 -11 0
8 -25 -26 0
-10 -11 -17 0
16 23 27 0
7 8 30 0
20 26 -29 0
8 -20 -21 0
-9 15 27 0
2 -9 -10 0
10 11 23 0
13 25 -30 0
3 -19 -22 0
-2 -9 -24 0
1 -5 22 0
-5 22 -27 0
-15 -19 -22 0
10 13 29 0
15 -20 -21 0
-1 5 -6 0
-21 23 26 0
9 12 -25 0
-7 -22 -28 0
6 27 26 22 26 9 30 24 20 27 22 1 19 11 16 3 9 29 16 20 17 15 3 22 11 2 11 14 29 2
