p cnf 30 75
-3 -17 -20 0
10 -12 17 0
-9 -15 -16 0
-4 8 -29 0
1 20 -29 0
1 -27 30 0
-9 -14 15 0
16 21 -23 0
-5 17 25 0
10 -20 -29 0
-1 -2 -17 0
3 5 20 0
2 7 14 0
1 -10 17 0
3 14 -15 0
5 -7 23 0
-2 6 -11 0
3 -22 -26 0
-18 -19 -24 0
1 27 29 0
-10 -17 -21 0
-2 -25 27 0
13 -24 30 0
-8 -10 -11 0
12 -21 27 0
-7 15 -19 0
-7 10 -20 0
5 -9 17 0
18 -22 -24 0
8 11 30 0
-13 22 28 0
5 9 19 0
2 -12 -22 0
-7 16 18 0
-10 -18 -20 0
12 -21 30 0
13 -18 -20 0
8 -20 25 0
8 22 25 0
-18 20 -23 0
19 22 -27 0
-4 -8 21 0
-6 19 -27 0
-1 -12 -17 0
14 -16 -20 0
-19 -24 27 0
9 -19 -29 0
21 -23 -26 0
-4 -16 -17 0
17 23 -24 0
-1 3 -28 0
12 23 26 0
-4 9 -18 0
7 -28 29 0
-10 11 15 0
-20 -26 28 0
-11 13 26 0
-2 -22 28 0
2 16 -22 0
-5 -13 -29 0
2 3 -10 0
3 -27 -30 0
-4 -8 -16 0
7 -25 30 0
-13 -14 -25 0
-6 24 28 0
-8 -17 -19 0
-7 12 -30 0
20 -22 23 0
10 14 -16 0
-9 20 28 0
-12 13 -22 0
-8 24 29 0
-6 -11 21 0
-22 23 28 0
21 11 19 16 27 11 17 2 13 13 26 11 27 29 2 24 19 13 7 21 13 2 16 18 25 12 21 15 2 10
