p cnf 30 75
-5 23 29 0
-6 -16 -30 0
9 -23 26 0
-3 27 -29 0
-3 -10 29 0
-10 -12 -25 0
6 7 14 0
21 -27 28 0
-10 24 29 0
7 -20 21 0
14 -17 -21 0
8 -11 23 0
-6 -10 -14 0
5 -13 29 0
14 16 -30 0
-7 21 24 0
-16 -19 20 0
2 -8 10 0
-11 15 -24 0
5 13 15 0
8 9 -17 0
1 -18 -29 0
-3 9 27 0
2 6 -27 0
-9 -11 22 0
8 21 26 0
-9 13 14 0
-7 -13 -27 0
15 -19 26 0
1 -11 -30 0
-4 8 19 0
-8 16 22 0
22 26 -29 0
3 25 -29 0
5 -20 26 0
7 -8 -22 0
-9 18 27 0
8 24 29 0
-13 -20 -27 0
-6 12 29 0
20 -23 -28 0
14 19 27 0
-17 18 27 0
-16 17 -24 0
-20 25 30 0
9 -16 29 0
-10 -21 28 0
10 -11 -16 0
-8 -20 24 0
6 10 -15 0
13 -21 28 0
-9 -12 25 0
9 -11 20 0
7 8 -10 0
11 -17 24 0
12 25 -29 0
-6 11 20 0
-1 11 27 0
-5 -16 25 0
-1 -7 -16 0
5 -23 28 0
2 -13 20 0
9 -11 30 0
4 20 27 0
4 20 26 0
-9 -11 25 0
19 -21 22 0
-4 -20 -29 0
1 -13 25 0
-2 -12 23 0
-5 25 27 0
11 -18 25 0
-10 18 -27 0
-1 17 -30 0
-2 -16 -27 0
3 5 2 10 13 24 15 8 2 10 1 7 3 13 18 20 7 29 8 21 15 26 16 7 27 4 9 23 3 1
