p cnf 30 75
4 15 -24 0
15 -25 -28 0
-2 14 -29 0
-11 -22 -27 0
1 -9 -25 0
-10 12 29 0
10 -20 25 0
-9 16 -24 0
-6 13 14 0
-10 13 -30 0
23 24 -28 0
9 16 19 0
8 19 -30 0
-3 17 26 0
-1 -12 -20 0
-1 -9 17 0
2 -24 30 0
-1 5 16 0
4 -23 -30 0
-7 -8 18 0
-19 25 -26 0
14 21 -30 0
2 -16 26 0
-5 -14 -15 0
-2 -11 14 0
-7 9 10 0
7 10 -19 0
-1 -3 26 0
2 4 -15 0
1 3 -24 0
-7 22 -30 0
-2 3 22 0
8 25 -27 0
-2 28 -29 0
-9 -20 23 0
2 19 -28 0
-1 18 -29 0
3 9 -24 0
12 13 16 0
1 13 -14 0
-7 -12 -21 0
-2 -7 10 0
3 -11 -20 0
8 21 24 0
4 -8 -11 0
14 18 -21 0
20 27 28 0
1 9 -10 0
13 22 -24 0
-7 -12 25 0
-12 -14 22 0
-8 -13 29 0
-13 27 28 0
1 22 30 0
14 -16 -22 0
-9 -28 30 0
21 24 27 0
22 23 -27 0
21 -22 -25 0
-1 -22 -30 0
-8 12 -29 0
8 -10 19 0
-6 8 -15 0
12 19 30 0
9 28 -30 0
21 -28 -30 0
1 16 -24 0
-1 -13 -14 0
2 -18 21 0
-4 -11 -26 0
2 3 -10 0
-2 -13 17 0
-3 5 -18 0
-9 -20 22 0
-8 -12 -21 0
30 16 6 19 28 26 18 23 13 7 29 17 26 26 15 27 4 26 10 13 24 9 28 13 13 28 7 15 7 13
