p cnf 30 75
-2 -15 28 0
9 12 -23 0
3 -21 -30 0
-3 -6 -22 0
-2 11 -22 0
11 -25 29 0
-6 -22 29 0
1 -27 -28 0
-12 14 -28 0
11 -14 26 0
8 15 -20 0
-13 16 -26 0
3 -9 22 0
-26 -27 -30 0
15 -17 21 0
2 14 -21 0
-1 -9 -10 0
-12 13 -22 0
6 -13 30 0
-2 -18 -19 0
-1 22 -28 0
4 -20 22 0
2 -11 16 0
5 6 25 0
9 20 30 0
3 -8 -29 0
-4 11 20 0
-11 -23 -27 0
11 -20 24 0
-2 -7 -19 0
13 15 -22 0
10 -14 18 0
-18 -20 -22 0
17 -20 -27 0
3 6 16 0
-8 11 -27 0
3 -17 -28 0
-19 -28 -30 0
-13 -20 26 0
-3 -7 14 0
-6 -8 16 0
-6 17 -20 0
-2 -9 -12 0
13 -18 27 0
4 -15 -18 0
-21 -26 30 0
5 -14 22 0
2 -14 23 0
-13 -14 15 0
-1 -7 -16 0
-20 -27 30 0
-3 -9 -14 0
13 -20 -25 0
4 9 22 0
-1 5 -19 0
1 -10 26 0
11 -15 20 0
18 -19 27 0
-9 -11 -21 0
-4 10 -29 0
-7 11 29 0
-11 14 22 0
-11 13 17 0
-8 23 -28 0
5 16 -17 0
9 24 -27 0
16 -22 -25 0
10 12 -21 0
-1 9 11 0
-10 -11 16 0
8 -9 24 0
11 -20 25 0
2 -12 -21 0
-9 12 -15 0
-22 -25 26 0
26 9 25 21 3 20 27 21 27 19 5 16 8 2 29 24 27 23 2 9 13 26 6 28 23 7 17 24 19 21
