p cnf 30 75
3 -6 -19 0
4 11 -17 0
-3 10 21 0
16 -17 -25 0
-5 9 -16 0
-2 -5 8 0
-7 -10 18 0
17 23 -24 0
-4 -10 23 0
7 -11 -30 0
-13 -16 19 0
-7 -12 -20 0
-7 -10 -27 0
1 3 11 0
-10 -19 -27 0
1 6 -30 0
18 -19 -22 0
12 14 23 0
-1 2 -4 0
-22 25 29 0
-5 15 -30 0
4 9 10 0
-4 -13 -22 0
-18 19 -24 0
4 -7 14 0
2 -12 -28 0
4 -14 17 0
3 18 -21 0
8 9 -18 0
-3 -14 -15 0
-9 -11 -20 0
-5 -8 -19 0
6 14 20 0
-3 -7 -26 0
-4 6 -21 0
-14 -18 26 0
14 16 27 0
-16 18 -23 0
6 7 16 0
-16 -22 29 0
18 -22 -30 0
-8 -12 29 0
3 -5 -21 0
-11 15 18 0
12 13 18 0
13 20 -24 0
7 23 -29 0
-1 15 -25 0
3 -14 -19 0
-5 -20 -30 0
2 -5 -30 0
11 -12 28 0
12 -15 19 0
5 -10 -19 0
3 -6 -16 0
-1 -8 -25 0
-14 -16 21 0
1 12 -23 0
18 -20 23 0
-4 24 26 0
-3 -8 20 0
1 14 -19 0
-5 -10 -16 0
7 18 21 0
1 2 -26 0
14 -23 27 0
5 13 19 0
-6 -16 -18 0
-11 -23 -28 0
1 -9 21 0
-13 -15 -18 0
8 12 18 0
-12 20 -26 0
-1 7 19 0
-12 22 -30 0
8 28 29 8 19 25 9 18 14 16 30 4 29 23 14 5 5 2 28 17 16 14 5 29 3 14 26 7 6 6
