p cnf 30 75
24 26 -30 0
-4 -21 -28 0
-1 -12 14 0
-6 20 -25 0
4 16 -20 0
-7 -14 -26 0
-12 25 -29 0
1 -2 -28 0
9 -16 -25 0
9 -18 23 0
16 19 30 0
3 -4 18 0
2 -15 24 0
-5 -6 16 0
-10 -19 -25 0
-9 14 -17 0
10 13 17 0
14 22 -26 0
-8 -19 -30 0
-9 -11 25 0
7 -8 -25 0
21 25 29 0
-1 17 26 0
-4 -13 -21 0
6 -14 -16 0
-12 25 29 0
-6 23 -28 0
3 -8 -28 0
-6 -17 26 0
-8 11 15 0
-22 28 30 0
-13 -21 27 0
4 -10 30 0
-1 3 -8 0
-4 14 30 0
-11 -19 -26 0
9 17 -20 0
-1 -11 16 0
-5 -7 28 0
-2 5 21 0
-7 -15 -27 0
-6 -12 -30 0
23 -25 -28 0
-15 -18 22 0
3 -12 -29 0
11 14 -30 0
2 -19 -30 0
-14 -18 -29 0
-19 23 -29 0
15 21 -22 0
-1 20 -22 0
-8 -16 23 0
-1 17 -21 0
3 -9 -11 0
-2 14 -30 0
-2 5 -18 0
5 -14 -26 0
-23 26 27 0
19 25 30 0
-4 11 16 0
-11 -16 -30 0
-6 -16 -22 0
-25 27 29 0
3 -13 20 0
16 19 20 0
-2 6 -16 0
-1 7 -21 0
9 16 26 0
25 -29 30 0
8 21 -25 0
6 23 -24 0
1 2 -18 0
-18 -25 28 0
9 22 -24 0
1 -13 20 0
29 13 11 18 16 2 9 6 29 1 23 8 11 25 18 18 12 26 20 19 29 4 22 6 23 18 27 13 21 9
