p cnf 30 75
-1 -22 24 0
-2 -8 -30 0
-15 -17 -24 0
8 19 30 0
-6 -9 13 0
3 -13 27 0
-13 -20 28 0
-10 -15 -23 0
-8 14 -25 0
-8 18 20 0
-12 20 30 0
1 -16 -26 0
-11 -27 29 0
12 -16 -25 0
-20 -21 -29 0
9 19 30 0
-5 26 27 0
-6 -21 24 0
-8 12 20 0
18 19 21 0
-6 -7 -14 0
14 -22 29 0
-12 -28 -30 0
9 22 29 0
5 -11 14 0
9 13 17 0
-10 -23 30 0
-1 -14 25 0
18 -25 -27 0
-12 17 -19 0
9 -17 19 0
-16 -18 19 0
-16 28 -30 0
-7 -21 -26 0
3 -15 -30 0
-12 -23 -28 0
-3 -20 25 0
3 5 15 0
-27 29 30 0
2 -15 -27 0
-10 -17 -23 0
7 -29 -30 0
13 -14 19 0
-8 15 -28 0
-5 7 26 0
12 -29 30 0
8 -15 23 0
-6 -17 25 0
4 19 -20 0
-16 21 -29 0
2 -3 -7 0
-11 12 -15 0
2 16 -30 0
-6 13 28 0
1 16 -24 0
8 16 20 0
-17 -18 22 0
-1 10 -12 0
-2 6 -10 0
-2 23 -25 0
-8 13 25 0
20 27 -29 0
2 12 -28 0
-1 25 -29 0
5 18 -30 0
-14 -24 28 0
4 11 -22 0
20 -25 28 0
-17 -19 -26 0
-8 16 -26 0
-13 23 -29 0
1 -26 28 0
19 21 -28 0
8 14 16 0
-13 14 -17 0
17 12 21 19 26 20 13 21 2 24 29 26 21 18 9 25 20 10 29 24 22 30 21 8 18 26 12 29 15 7
