p cnf 30 75
-13 -15 22 0
1 -23 27 0
-4 7 -12 0
-19 -23 -29 0
2 26 -28 0
14 17 28 0
4 18 -23 0
-6 7 8 0
-3 10 -13 0
-8 -9 -21 0
-8 -10 -13 0
10 16 25 0
-1 18 -29 0
5 -19 24 0
-2 -4 -19 0
-9 -15 -26 0
13 -14 15 0
1 -14 21 0
1 -19 24 0
20 21 27 0
-3 8 -26 0
-13 17 -22 0
-5 10 19 0
9 10 -28 0
14 19 21 0
-11 -19 -29 0
-4 -6 19 0
-5 -19 24 0
-2 -4 -12 0
-1 -17 22 0
-16 -19 -21 0
8 -20 -30 0
5 25 -26 0
-22 -25 30 0
16 22 -26 0
-3 -15 25 0
-9 24 -27 0
-1 17 23 0
6 8 10 0
5 12 -17 0
-3 5 -16 0
13 -23 -24 0
-18 -19 -24 0
-7 24 -26 0
8 -19 -24 0
21 -29 -30 0
-1 2 29 0
13 -24 27 0
-15 23 25 0
10 14 28 0
11 14 -21 0
-11 -16 -17 0
-4 -29 -30 0
8 -19 -29 0
-5 14 -29 0
4 -25 -26 0
-7 -11 -17 0
11 -13 24 0
4 14 25 0
3 17 -30 0
-13 19 27 0
4 25 -27 0
-12 13 22 0
-3 -14 25 0
-14 17 23 0
-22 23 -25 0
3 9 10 0
21 -28 30 0
10 -13 -30 0
-3 20 -23 0
-5 -11 -25 0
-16 21 30 0
-12 26 27 0
16 25 -29 0
-1 -6 -18 0
10 1 21 7 2 12 8 27 13 27 11 3 25 6 2 10 28 13 13 11 20 11 3 20 11 17 10 17 11 26
