p cnf 30 75
-2 7 -30 0
7 24 30 0
-9 21 23 0
-6 -16 -28 0
-2 -5 -24 0
-10 14 -23 0
-9 25 -28 0
-15 -18 -27 0
-2 -20 24 0
-10 -18 -26 0
-4 9 -14 0
-2 16 -22 0
-3 20 30 0
-6 19 30 0
-8 -21 -29 0
4 6 -23 0
8 -17 26 0
-7 14 -29 0
-1 2 -14 0
-4 13 19 0
2 -23 27 0
-15 16 -18 0
2 -8 15 0
10 -21 26 0
-1 8 26 0
2 -8 28 0
1 -16 -18 0
-8 -9 12 0
-1 21 -23 0
-2 -6 20 0
-2 14 -18 0
-4 6 29 0
-2 -4 8 0
3 -15 23 0
-13 26 29 0
-6 -15 -30 0
10 -11 12 0
-5 -12 -15 0
-27 29 30 0
-7 -10 12 0
-9 16 -18 0
-17 -29 -30 0
-17 -18 24 0
8 19 -28 0
5 -17 20 0
8 -22 -30 0
-4 -12 -20 0
2 -12 24 0
6 -11 -13 0
11 -13 -27 0
-9 -13 -21 0
1 4 11 0
-8 9 24 0
4 -21 -24 0
-1 29 -30 0
2 -6 28 0
-6 -8 -28 0
-7 -17 30 0
19 26 30 0
5 -25 -27 0
-9 -11 -24 0
-23 26 -28 0
-2 4 6 0
-17 18 -29 0
9 -18 26 0
8 -26 29 0
-7 -22 -29 0
7 19 23 0
3 -17 -21 0
-17 -23 26 0
14 -25 27 0
-9 12 20 0
-18 -20 -27 0
-14 -19 -24 0
7 -23 -27 0
26 18 19 9 30 2 19 7 28 18 10 13 18 29 17 6 7 4 3 9 13 8 2 6 10 13 30 18 5 26
