p cnf 30 75
2 -22 -28 0
-4 -23 30 0
-15 -16 20 0
-2 -18 -27 0
-5 20 24 0
-8 10 -28 0
3 8 23 0
12 -20 -22 0
9 15 29 0
-11 -14 -27 0
2 -11 23 0
3 -11 -16 0
13 -24 28 0
1 2 18 0
24 -25 -26 0
1 -17 -24 0
8 23 29 0
-10 -26 29 0
-24 -28 -30 0
3 -19 21 0
-7 -19 -29 0
8 -11 20 0
2 18 25 0
-5 12 20 0
12 -14 21 0
1 2 4 0
3 -16 -23 0
9 13 -27 0
-12 -23 25 0
-9 20 22 0
8 15 29 0
1 -27 28 0
-11 -13 16 0
2 6 -29 0
-4 10 -14 0
4 5 6 0
-19 23 -26 0
-12 13 -18 0
-3 -13 -23 0
-3 7 23 0
6 -7 -26 0
-17 21 -27 0
-3 -7 21 0
-8 19 -23 0
-11 21 25 0
-17 -19 -23 0
-6 18 23 0
-5 7 16 0
2 -11 -15 0
-1 7 -8 0
-5 12 16 0
13 -20 22 0
-3 -18 19 0
19 23 -27 0
-10 -16 -21 0
7 26 29 0
12 23 24 0
-3 -19 -30 0
-1 -5 18 0
-11 -23 -28 0
6 9 27 0
10 24 -28 0
5 -18 23 0
11 17 28 0
-6 7 -10 0
-7 10 16 0
-7 16 -22 0
-8 21 -23 0
-2 14 15 0
-2 11 -13 0
-2 -6 -13 0
-3 -10 13 0
-9 -10 22 0
-3 22 -24 0
4 15 -27 0
30 28 17 9 7 2 15 16 11 18 16 28 15 27 26 4 8 4 27 12 14 16 18 6 15 16 12 17 20 27
