p cnf 30 75
-20 -22 -27 0
-8 17 20 0
-12 -13 22 0
5 6 -11 0
4 9 -24 0
14 -28 -29 0
3 -19 -21 0
7 18 19 0
-4 14 -28 0
-3 19 29 0
2 8 13 0
-18 27 -30 0
-11 21 23 0
5 13 28 0
-11 -15 -27 0
-9 -15 27 0
-8 12 -14 0
-19 -21 25 0
-1 -6 11 0
-10 20 -24 0
24 27 29 0
28 29 30 0
-13 22 -28 0
5 -6 26 0
24 28 30 0
4 8 30 0
11 14 17 0
-23 24 -25 0
-1 2 28 0
11 -18 -27 0
-16 -17 18 0
1 -3 25 0
-4 21 -27 0
2 16 18 0
7 -26 29 0
-20 -24 -27 0
-2 -10 -22 0
6 11 13 0
2 -26 28 0
16 18 30 0
-1 16 -20 0
2 17 20 0
16 -17 -20 0
10 16 -26 0
-6 -25 -28 0
2 11 -17 0
-8 -16 -21 0
-1 11 12 0
-9 -11 16 0
-7 18 26 0
6 20 -24 0
5 -19 23 0
-23 -24 26 0
-6 -13 27 0
-2 16 -17 0
12 -13 18 0
-4 -8 26 0
4 -19 -30 0
1 10 26 0
12 20 -30 0
-7 12 26 0
13 -24 -29 0
9 -10 20 0
7 19 -22 0
21 -25 -27 0
-20 23 -25 0
-9 19 20 0
-28 29 30 0
-1 8 16 0
-22 -24 -27 0
-10 -17 21 0
-9 13 21 0
-6 -21 22 0
7 -15 20 0
2 -12 -14 0
19 29 13 13 4 7 21 25 20 30 13 16 27 24 5 28 13 4 11 22 20 23 9 13 14 19 27 3 20 26
