p cnf 30 75
-17 29 30 0
3 18 -25 0
-2 -4 20 0
-8 9 24 0
-9 10 25 0
4 16 27 0
-2 4 -15 0
20 28 -29 0
18 -19 -29 0
-8 13 21 0
-13 -16 27 0
-10 19 20 0
-1 16 29 0
5 16 -24 0
-4 -10 20 0
10 -15 -21 0
-10 -18 28 0
-2 21 27 0
-19 -26 30 0
-7 -9 -20 0
6 25 -30 0
-3 11 25 0
-5 24 -25 0
-13 -17 27 0
1 3 -17 0
-2 -3 12 0
-3 17 21 0
-5 15 27 0
-12 18 -20 0
1 23 26 0
-7 -18 20 0
2 -7 10 0
-5 -27 28 0
19 -22 25 0
-8 -10 12 0
-4 9 14 0
-12 -13 27 0
-7 8 -16 0
9 10 22 0
2 -5 16 0
10 20 29 0
2 -10 -18 0
-7 -22 24 0
-11 -16 -20 0
-12 14 -19 0
14 15 -22 0
5 9 -27 0
-7 17 30 0
-3 9 -13 0
-4 14 -24 0
11 14 -19 0
13 22 29 0
-7 17 -29 0
8 22 -26 0
-5 11 -21 0
-4 15 30 0
5 11 25 0
-3 20 -26 0
-1 8 -21 0
6 18 27 0
3 -6 -14 0
-13 19 30 0
23 24 -25 0
-4 -6 7 0
-9 12 15 0
-2 -29 -30 0
19 -26 -27 0
4 9 -30 0
-7 -13 -30 0
-3 -9 -28 0
2 -21 -28 0
6 11 16 0
12 22 -28 0
3 -7 8 0
-6 22 27 0
21 23 13 15 3 18 2 8 4 30 24 19 11 26 26 16 12 12 15 4 13 26 8 19 5 25 29 13 10 15
