p cnf 80 280
-20 -38 -80 0
-45 62 74 0
12 -31 -44 0
3 -7 24 0
-25 -43 52 0
23 -41 51 0
12 -19 28 0
-16 -21 -55 0
65 -75 -80 0
-37 -42 60 0
19 -25 -70 0
29 38 61 0
31 -33 70 0
7 16 37 0
-13 32 54 0
-49 -57 -59 0
-21 -73 76 0
-29 -71 -80 0
-40 -46 -60 0
-17 -31 -74 0
-13 38 -78 0
23 57 -77 0
-36 42 -62 0
-32 35 40 0
-5 -8 -47 0
-7 25 -30 0
6 22 51 0
-2 12 -25 0
-5 39 45 0
41 44 60 0
49 54 62 0
-44 68 73 0
30 33 42 0
30 56 62 0
-7 12 59 0
-50 58 -72 0
-14 40 -56 0
-4 27 -32 0
-4 -12 42 0
2 15 -76 0
-34 -47 57 0
11 -69 74 0
15 -22 51 0
20 -50 71 0
-51 74 77 0
8 19 -22 0
-28 61 72 0
6 -31 37 0
-13 -17 -68 0
50 73 -75 0
-9 25 -73 0
10 60 76 0
-8 -12 49 0
12 24 -39 0
13 46 -62 0
5 -14 -77 0
-10 -60 67 0
-11 -41 -70 0
21 -72 -76 0
18 39 -48 0
4 22 -69 0
-4 -11 -61 0
-2 -31 52 0
-9 53 -63 0
-43 -50 -77 0
20 -30 39 0
24 59 -75 0
13 46 58 0
10 -17 70 0
-16 38 75 0
9 -13 79 0
-14 -34 69 0
-17 38 40 0
45 50 -66 0
21 23 64 0
30 -37 -61 0
-22 -31 -50 0
40 63 67 0
17 -46 72 0
26 -58 66 0
-13 19 34 0
28 69 -79 0
-39 -63 75 0
10 -62 -76 0
-38 -60 -72 0
46 -57 -68 0
35 -64 68 0
-22 -60 80 0
-44 75 -77 0
-28 52 -78 0
16 -46 63 0
-59 63 -71 0
11 -70 -79 0
-71 -76 80 0
-23 -34 -39 0
3 -15 -46 0
-53 54 -73 0
-10 16 36 0
39 73 74 0
33 34 -76 0
-3 30 -57 0
-27 44 62 0
12 -41 67 0
22 23 -60 0
-50 -72 -78 0
-39 -48 49 0
-8 23 -44 0
-12 -38 64 0
9 -46 47 0
2 27 -48 0
-8 22 54 0
15 68 -69 0
11 -16 49 0
1 -18 -45 0
6 24 -31 0
-24 57 64 0
-17 41 50 0
-19 -32 -57 0
-1 12 -63 0
-24 26 -75 0
21 -68 77 0
30 72 -76 0
22 -58 73 0
-34 40 79 0
-8 24 80 0
-18 -45 77 0
1 -38 66 0
-2 6 -20 0
-10 -31 -79 0
13 35 -78 0
32 55 -76 0
21 -27 64 0
26 -63 65 0
-8 -22 -36 0
-3 19 73 0
-35 46 -55 0
36 -48 -77 0
-13 -21 37 0
-25 37 -42 0
13 -44 76 0
-2 -30 -45 0
12 15 38 0
-2 37 -40 0
-35 63 -76 0
-12 -15 -43 0
19 60 71 0
38 57 -63 0
-13 -24 47 0
-25 69 78 0
1 53 -65 0
-48 66 -77 0
-35 70 79 0
8 -26 -36 0
44 66 -75 0
-6 -40 73 0
9 21 -76 0
4 25 42 0
-22 -43 -58 0
-1 -35 -43 0
9 -61 -64 0
-27 -46 47 0
-12 24 59 0
-37 57 -79 0
16 -43 58 0
4 38 -52 0
-12 34 58 0
8 -13 -31 0
-20 28 64 0
-4 35 -38 0
-11 -31 71 0
10 50 77 0
-44 51 -60 0
42 46 -64 0
-28 -36 -54 0
58 -59 -69 0
-15 37 40 0
-3 -8 -70 0
-14 -17 -36 0
-43 -49 70 0
15 16 -60 0
-7 10 -41 0
-39 -73 78 0
35 54 -76 0
12 -18 75 0
-18 -48 66 0
16 -17 -22 0
14 -33 -54 0
-7 -11 -80 0
-5 54 -70 0
11 16 23 0
12 16 -46 0
-1 69 -70 0
-3 -45 78 0
26 -30 -69 0
16 -74 80 0
-25 -52 79 0
-67 -72 -76 0
15 -16 53 0
-9 17 -23 0
-16 44 -77 0
-31 57 -80 0
7 43 64 0
7 52 57 0
-49 65 -74 0
-8 -26 -79 0
20 56 -80 0
-20 -52 -79 0
-36 -41 -77 0
20 -48 50 0
8 -15 -49 0
27 -30 46 0
-4 -34 54 0
-15 -18 49 0
18 -45 73 0
9 32 -74 0
33 -40 -42 0
3 -44 -72 0
-22 25 69 0
15 77 -80 0
-13 15 35 0
20 38 55 0
-11 -23 72 0
-5 -68 -70 0
1 3 45 0
-41 53 -63 0
-9 22 49 0
-27 28 -51 0
36 47 59 0
-43 46 47 0
60 -67 -79 0
22 37 -56 0
-40 48 -65 0
57 -71 77 0
56 -70 78 0
-29 43 63 0
-10 40 -66 0
-11 12 -78 0
-19 33 -65 0
2 -37 58 0
23 -54 61 0
-3 10 -63 0
15 -39 45 0
-25 36 74 0
-6 27 78 0
-9 -56 72 0
-3 13 -75 0
-19 40 52 0
-3 -46 53 0
5 14 17 0
11 39 -50 0
48 60 61 0
11 -53 55 0
25 28 -71 0
-19 -27 62 0
7 37 66 0
23 -29 74 0
-14 -26 -30 0
-25 -50 -79 0
18 -48 -58 0
-19 29 -38 0
-6 -30 55 0
61 -63 77 0
2 -19 -53 0
32 50 -59 0
-2 -17 -46 0
-29 -35 63 0
13 -33 55 0
10 50 65 0
26 -58 -61 0
-13 53 78 0
2 -3 -54 0
18 -59 -75 0
14 -19 -33 0
2 27 -32 0
-27 -52 80 0
-2 -9 12 0
-16 34 -64 0
10 -15 75 0
11 -13 79 0
-9 24 -28 0
27 9 17 16 16 13 13 7 17 11 23 24 14 16 10 28 16 10 7 20 27 6 2 29 7 3 1 14 13 24 25 4 29 29 23 27 17 26 15 8 6 8 25 27 20 1 10 26 13 27 25 15 16 11 29 6 22 24 9 27 26 22 23 17 5 5 8 3 27 25 23 12 2 8 24 25 4 18 16 2
