p cnf 80 280
2 -7 -30 0
-13 -59 63 0
-19 -47 48 0
-14 -20 -48 0
-15 29 46 0
-6 14 41 0
-40 43 -60 0
29 41 61 0
-28 -73 -78 0
-16 -26 45 0
14 -27 -63 0
-8 -38 45 0
-4 30 -31 0
5 -47 -52 0
14 -37 47 0
-6 -36 53 0
48 -62 63 0
-33 -36 -63 0
16 -46 52 0
-23 38 -58 0
-21 -24 46 0
8 28 54 0
-62 -75 80 0
-18 45 -72 0
18 51 -56 0
-25 -28 76 0
32 51 -76 0
49 51 -68 0
31 63 -74 0
-20 -45 51 0
-4 11 75 0
15 32 -34 0
7 46 -78 0
-1 56 57 0
28 63 67 0
-27 -70 72 0
25 34 66 0
15 26 -63 0
7 -26 53 0
-12 13 37 0
-17 -50 75 0
-3 -36 65 0
-35 -49 -52 0
9 -43 -53 0
24 -48 75 0
23 -39 40 0
-15 -34 -62 0
-21 -35 66 0
3 28 70 0
20 46 -55 0
-7 -52 78 0
-9 78 79 0
-4 -44 -63 0
-10 68 70 0
24 -26 -43 0
-40 -41 -59 0
-20 -30 59 0
5 -33 -51 0
2 43 50 0
-19 -21 -58 0
24 29 -79 0
-13 61 -78 0
9 -52 78 0
5 -21 80 0
-8 -20 27 0
-36 43 56 0
22 24 -56 0
6 -62 -79 0
16 40 52 0
-61 68 70 0
-22 -68 -70 0
-10 -28 29 0
49 -54 -77 0
16 42 -69 0
12 -19 24 0
-33 54 -66 0
19 23 -53 0
-4 -55 74 0
1 18 49 0
7 38 70 0
-38 -58 80 0
3 -26 32 0
39 -45 69 0
-31 -58 61 0
16 23 44 0
-10 -31 51 0
58 -67 -74 0
13 55 -80 0
18 -42 61 0
23 -27 62 0
-7 -41 65 0
-8 -11 30 0
18 20 53 0
-15 -19 -69 0
-8 53 -77 0
-12 -29 42 0
-17 -26 -63 0
-9 36 42 0
-23 -78 -80 0
-26 28 -33 0
-35 43 -73 0
17 63 68 0
-3 8 37 0
13 -62 67 0
-6 -9 13 0
28 -29 65 0
-1 43 52 0
21 -50 62 0
4 68 75 0
-3 23 -30 0
-1 -23 -79 0
22 68 74 0
19 34 -75 0
-30 72 -75 0
54 -63 69 0
-11 -72 -73 0
41 42 49 0
5 -12 -43 0
-22 -45 70 0
46 60 67 0
-41 67 78 0
4 -44 47 0
-2 -47 -51 0
-16 68 76 0
16 47 50 0
-35 49 59 0
-3 17 -69 0
-19 -47 62 0
7 48 77 0
7 13 -35 0
-25 -49 -57 0
54 -72 -78 0
-4 9 -23 0
22 50 68 0
-18 33 73 0
-11 22 24 0
-28 -44 45 0
-42 -50 -57 0
-13 -24 32 0
4 25 -59 0
-7 -8 -41 0
-18 19 -31 0
27 33 76 0
13 41 80 0
39 -46 -57 0
66 67 -78 0
13 -40 -70 0
-9 -19 44 0
-1 11 68 0
28 -46 61 0
-5 57 61 0
-1 -14 55 0
-20 -47 -61 0
16 -32 55 0
-27 -59 63 0
-6 11 -43 0
-10 -17 67 0
-30 -54 -66 0
-24 68 -78 0
-28 53 -78 0
51 71 -78 0
6 13 23 0
-3 -38 -71 0
16 55 61 0
-8 48 -72 0
-10 -29 -57 0
13 36 78 0
3 9 31 0
-13 -47 -53 0
-2 11 -13 0
-26 28 65 0
5 31 35 0
51 76 -77 0
27 59 -76 0
-18 -39 -68 0
11 16 -33 0
-10 12 65 0
-62 -75 76 0
22 -44 -69 0
14 -33 53 0
-21 26 56 0
-1 37 57 0
14 16 75 0
-40 42 50 0
32 -47 -55 0
-2 48 -75 0
-18 40 -65 0
17 29 57 0
-19 -30 74 0
8 17 44 0
8 -18 -52 0
-8 42 -51 0
3 43 -53 0
-53 -64 -72 0
-17 47 55 0
1 -64 -71 0
-1 47 48 0
16 -27 33 0
-18 28 -69 0
36 -55 -61 0
-3 9 51 0
23 -56 68 0
21 -54 55 0
-7 35 -61 0
54 -68 -80 0
-13 -54 -57 0
-12 -40 65 0
-18 -23 -60 0
13 -34 -54 0
-3 13 -45 0
12 -45 -72 0
22 -24 78 0
1 37 71 0
-34 42 -57 0
12 13 -47 0
-13 -14 -15 0
7 -18 78 0
41 -65 -79 0
-28 78 -79 0
36 -46 -70 0
19 -51 -58 0
-2 26 42 0
6 -32 33 0
-14 -62 65 0
30 42 55 0
32 61 71 0
39 -52 -60 0
-68 -76 77 0
6 35 50 0
3 -27 -49 0
-17 -21 52 0
15 60 79 0
16 -29 -73 0
34 -38 -71 0
51 -53 75 0
3 27 -55 0
-15 -61 63 0
4 48 50 0
-41 54 -74 0
37 45 76 0
-4 -13 73 0
50 63 79 0
20 27 -40 0
-3 17 29 0
-37 -52 -62 0
-35 -59 69 0
-8 42 -70 0
7 34 60 0
-7 -15 -42 0
10 18 -39 0
29 58 -62 0
31 56 79 0
-31 -49 77 0
17 29 -61 0
-3 -22 -63 0
11 -36 50 0
22 -49 70 0
2 14 -24 0
-17 69 80 0
-25 29 55 0
23 38 56 0
20 55 79 0
-17 22 36 0
23 29 46 0
-5 28 50 0
41 61 -79 0
26 -27 78 0
-27 38 58 0
-25 -26 -66 0
1 77 79 0
47 70 -72 0
46 53 -76 0
36 -59 74 0
-20 24 -69 0
-32 55 -80 0
-33 35 -80 0
-42 46 54 0
-9 -27 -62 0
-21 -47 -73 0
32 -45 74 0
17 27 16 13 30 15 3 15 10 23 8 21 9 11 5 9 11 4 10 10 10 6 3 25 27 30 30 11 19 7 18 4 29 11 22 3 27 10 18 20 29 27 4 17 12 7 4 14 15 5 12 11 17 18 18 26 14 16 21 6 27 24 30 5 12 25 29 8 27 23 19 10 8 9 18 20 13 24 4 25
