p cnf 80 280
1 61 -72 0
41 56 75 0
7 16 28 0
16 33 -72 0
22 -29 -34 0
-17 63 -75 0
-2 3 -68 0
-2 -52 71 0
-27 -40 70 0
-22 -41 60 0
-2 -26 79 0
18 -42 76 0
28 29 42 0
12 -13 74 0
11 13 -29 0
-3 19 -33 0
30 -44 53 0
36 -40 49 0
-1 40 -64 0
3 -30 46 0
-22 72 -80 0
10 33 77 0
-8 66 -70 0
17 -24 73 0
-17 -36 -50 0
3 4 72 0
-57 -65 72 0
26 54 57 0
-27 -39 79 0
31 58 -74 0
-24 46 -72 0
-11 -31 68 0
-10 -44 69 0
28 30 -46 0
26 -54 -79 0
47 -54 -59 0
6 53 -74 0
-5 13 -73 0
49 54 -55 0
-11 18 -42 0
12 32 -65 0
19 24 25 0
20 -30 61 0
-1 34 -36 0
-42 -45 -55 0
6 -11 -34 0
-22 31 57 0
37 -59 -62 0
14 -20 -74 0
27 -42 -65 0
16 44 -57 0
42 -53 55 0
-22 62 79 0
6 39 78 0
1 31 34 0
24 -25 -48 0
-35 75 -80 0
30 52 -78 0
-38 78 -79 0
33 -35 49 0
-20 -31 -54 0
10 54 57 0
2 37 76 0
32 -41 -79 0
-4 -17 -46 0
17 -61 66 0
44 -70 72 0
-7 21 -40 0
9 -68 77 0
9 53 70 0
-8 -28 -42 0
20 -68 -78 0
37 -47 -50 0
4 60 -79 0
-29 38 64 0
-1 25 63 0
-15 44 -51 0
19 23 52 0
-31 -47 54 0
-54 -68 79 0
18 -37 66 0
-38 -64 -71 0
25 58 -59 0
3 54 -55 0
3 25 -43 0
6 72 -75 0
-14 42 49 0
-35 73 79 0
-5 14 -21 0
-14 23 49 0
21 31 -59 0
-1 -46 73 0
4 16 -74 0
-20 -51 53 0
-3 13 36 0
-5 -34 -38 0
-11 12 32 0
-42 49 75 0
20 24 35 0
-51 -73 -78 0
8 49 74 0
13 -37 73 0
25 53 65 0
-13 28 -78 0
13 -30 -58 0
67 70 72 0
1 -32 80 0
20 33 -79 0
-3 -30 -63 0
-13 41 74 0
2 -25 61 0
26 64 -71 0
18 31 -53 0
-7 17 26 0
10 19 -35 0
34 -64 76 0
6 36 65 0
-14 -15 42 0
51 -77 78 0
-18 -52 -70 0
8 -16 26 0
18 -22 55 0
16 -49 -58 0
26 57 60 0
8 -43 -57 0
-27 43 -59 0
-13 62 67 0
29 50 -57 0
3 37 65 0
-22 56 65 0
4 -10 69 0
-4 11 47 0
-52 -56 70 0
-44 45 -69 0
21 32 -44 0
-16 -24 -73 0
33 44 -58 0
-7 31 -80 0
-30 -55 -59 0
8 -33 -56 0
-7 -40 68 0
-31 -35 52 0
-18 -25 66 0
27 -61 78 0
10 -31 68 0
6 44 49 0
-1 34 -67 0
-7 -38 49 0
-7 -35 38 0
10 -17 -75 0
-10 -29 -42 0
