p cnf 80 280
-27 -48 -63 0
57 68 74 0
4 -12 49 0
-12 -29 37 0
-21 -73 -78 0
-4 42 -76 0
-13 25 -63 0
-8 -26 30 0
11 -27 -36 0
-2 5 37 0
26 -62 80 0
-8 -48 55 0
-48 53 -71 0
21 64 -66 0
-1 -10 -41 0
15 -39 -70 0
50 57 -73 0
33 45 52 0
-10 24 -52 0
-53 -65 71 0
-23 -58 71 0
-36 -59 -72 0
13 62 76 0
-18 34 60 0
-24 38 41 0
14 -25 64 0
9 -32 55 0
-37 -67 -70 0
23 -38 40 0
-8 -15 -75 0
22 47 -67 0
47 60 -66 0
-7 -19 -30 0
-10 -21 -72 0
-33 -70 -71 0
-20 -46 -71 0
-31 47 -60 0
25 62 -79 0
-11 25 50 0
-10 57 69 0
-53 54 55 0
-9 -17 -47 0
22 31 -33 0
9 22 -29 0
20 63 77 0
16 -23 -78 0
-4 -5 22 0
-5 66 -77 0
10 -16 75 0
1 13 -67 0
23 -67 77 0
-38 46 -73 0
2 55 -68 0
8 54 56 0
-12 -38 75 0
9 13 33 0
-49 66 -80 0
6 28 30 0
7 27 -57 0
34 -50 -59 0
-7 10 -76 0
39 53 -58 0
-7 -14 48 0
18 38 -73 0
51 -53 59 0
33 -39 69 0
-1 14 26 0
-10 28 38 0
-5 18 56 0
13 -52 -76 0
15 -57 72 0
-18 26 -30 0
-1 -17 -35 0
-30 37 47 0
5 24 51 0
25 42 76 0
-7 -53 -75 0
39 -55 -80 0
-36 50 -57 0
-2 25 49 0
-33 46 52 0
-1 16 28 0
5 -25 -59 0
-8 23 -77 0
-10 -11 -50 0
37 58 74 0
32 -59 79 0
-10 40 58 0
1 -37 41 0
-10 -22 -44 0
-35 -49 -65 0
6 36 -72 0
57 72 73 0
-20 22 61 0
7 -16 -45 0
-59 -61 80 0
-9 35 -37 0
17 34 55 0
49 54 -80 0
7 -56 -72 0
-49 -74 77 0
6 25 65 0
2 -23 27 0
11 57 69 0
4 22 74 0
4 -35 41 0
17 -46 78 0
41 42 -53 0
29 -47 -68 0
-10 57 75 0
3 39 66 0
1 -23 59 0
1 40 72 0
19 23 -79 0
17 -55 -75 0
-2 -8 11 0
-11 -61 -77 0
50 -65 77 0
-30 32 -44 0
17 -30 -75 0
4 10 36 0
7 -38 63 0
-31 48 79 0
3 14 19 0
-1 -36 -51 0
-34 -45 -71 0
11 12 -56 0
15 -41 -57 0
1 32 51 0
21 -48 -68 0
-12 -51 71 0
-28 32 76 0
-58 -67 69 0
31 53 -66 0
-3 -11 -47 0
1 -15 29 0
3 -62 -64 0
25 37 79 0
30 32 -54 0
-16 35 -64 0
-14 40 -44 0
-10 -22 68 0
15 -27 78 0
50 55 77 0
10 26 73 0
-7 17 -50 0
8 50 75 0
-2 -6 18 0
-14 -36 78 0
-14 -29 67 0
48 -50 67 0
-42 61 -65 0
-24 -27 76 0
-13 -25 38 0
-28 30 45 0
8 9 -62 0
-18 40 75 0
44 -50 -59 0
1 -29 79 0
-57 -70 79 0
-15 17 47 0
55 -63 75 0
-8 10 -63 0
58 -71 -74 0
-26 -51 -76 0
-30 -45 -57 0
1 -29 62 0
-65 75 -79 0
17 -40 -57 0
1 -8 65 0
-15 18 34 0
9 -17 28 0
26 56 70 0
11 -30 -31 0
41 63 -67 0
-17 -31 -54 0
-37 -58 80 0
-3 -43 -77 0
-1 8 55 0
16 -46 48 0
-28 -46 -71 0
37 42 56 0
-20 -40 42 0
4 -26 31 0
-15 25 -39 0
-33 36 79 0
-4 -36 73 0
-5 21 -32 0
29 -36 -53 0
-13 33 47 0
47 -65 -70 0
37 51 78 0
50 -56 -71 0
35 53 74 0
-8 63 78 0
-5 -58 80 0
-12 -25 75 0
-1 -12 -29 0
-20 -40 -68 0
-1 46 -78 0
-17 36 46 0
-29 -46 55 0
27 -35 64 0
22 -48 52 0
-38 42 -68 0
20 41 -75 0
-35 -43 -72 0
-52 63 71 0
-33 -58 80 0
22 56 -77 0
-28 -33 -47 0
-31 -35 61 0
45 69 -73 0
-30 52 77 0
10 -15 -32 0
-9 -44 58 0
-50 -62 80 0
40 67 70 0
31 48 76 0
46 51 76 0
8 -31 56 0
-44 -68 78 0
-4 -53 55 0
-6 60 79 0
42 -48 68 0
3 23 -57 0
-7 -62 -65 0
9 -35 -78 0
