p cnf 80 280
-18 -44 -45 0
10 -62 -68 0
-48 66 -73 0
-26 -50 -74 0
18 68 71 0
-1 -4 -47 0
-22 -50 54 0
-12 18 72 0
21 -54 68 0
11 12 19 0
60 71 77 0
2 -28 -63 0
-9 -13 57 0
21 -36 40 0
19 44 -45 0
-36 -63 -79 0
-58 61 75 0
-27 36 -49 0
-4 -6 -45 0
-26 -27 -62 0
3 73 -79 0
-13 23 -50 0
-22 -48 -57 0
-48 -79 -80 0
9 20 75 0
-17 38 -72 0
20 -27 -79 0
-1 -65 73 0
34 59 -79 0
-48 -67 -78 0
-31 36 62 0
-22 26 28 0
-7 -16 -27 0
-3 -32 -53 0
26 37 -75 0
-47 -59 -60 0
8 -15 -58 0
10 43 50 0
24 -27 -63 0
-15 -39 -52 0
-41 -53 57 0
-8 -36 -51 0
29 -67 -74 0
-15 56 57 0
8 33 68 0
26 -33 -64 0
29 32 -37 0
40 -59 62 0
-9 13 -16 0
2 4 -34 0
-41 57 -75 0
-24 40 -75 0
-32 -66 68 0
1 55 78 0
57 59 -63 0
-17 36 79 0
3 58 -67 0
-24 -73 76 0
3 -29 72 0
13 14 -25 0
-45 53 -80 0
13 -24 49 0
13 17 -22 0
-31 41 77 0
3 -21 77 0
-21 54 55 0
-10 18 72 0
29 -66 -78 0
12 -27 80 0
55 70 74 0
-10 19 -49 0
12 62 76 0
-41 42 -58 0
-39 50 79 0
18 27 -57 0
16 26 47 0
13 -14 -62 0
-68 -70 -79 0
16 -32 46 0
23 -52 -73 0
27 -53 73 0
-31 -42 -67 0
-2 45 70 0
-6 -25 -38 0
4 45 -63 0
30 61 -75 0
-35 -56 67 0
-10 -41 70 0
-42 -50 -63 0
-16 62 67 0
-41 -57 -60 0
1 5 -34 0
72 73 80 0
44 61 73 0
-23 -72 -73 0
16 -61 -73 0
-23 -41 71 0
-3 -57 58 0
35 43 54 0
24 -51 -72 0
-34 -35 -73 0
-21 -57 -60 0
-30 -65 -77 0
4 48 63 0
-31 57 -76 0
-15 -40 56 0
7 -9 -53 0
30 36 49 0
-4 39 58 0
-27 -47 73 0
26 33 -73 0
18 63 65 0
-32 59 77 0
-24 -38 61 0
-11 18 -77 0
-14 25 57 0
-25 -37 -64 0
47 79 -80 0
-38 -60 -66 0
-6 12 -20 0
-2 -6 59 0
-17 -25 -60 0
8 12 80 0
1 45 -70 0
14 34 -59 0
45 -58 -63 0
31 -76 -77 0
20 65 67 0
24 45 -68 0
33 -52 57 0
19 -30 65 0
14 -36 -61 0
-2 32 39 0
-52 -75 -78 0
-15 40 59 0
-10 -47 -74 0
-6 39 52 0
-1 21 52 0
-2 24 -40 0
4 37 -72 0
-3 14 51 0
-53 60 -78 0
21 73 -77 0
12 -38 -57 0
-3 17 -29 0
-1 31 55 0
20 25 59 0
-13 45 -69 0
34 52 -69 0
1 -19 24 0
-8 -12 -23 0
-28 40 -54 0
11 34 -59 0
1 54 -66 0
-4 -7 -36 0
15 -35 59 0
-9 -38 -74 0
-7 59 72 0
-24 -49 80 0
-18 47 -79 0
22 -30 -31 0
47 -56 -71 0
19 -29 35 0
-33 -59 80 0
-9 -37 43 0
-16 39 -70 0
6 -25 38 0
6 -62 -79 0
-9 -40 -65 0
31 -66 70 0
11 35 -76 0
-21 -27 39 0
5 -28 77 0
-14 34 -60 0
-29 35 61 0
-24 50 -72 0
11 32 -62 0
-24 -60 -73 0
-29 -37 -72 0
-33 45 70 0
24 26 -59 0
48 57 -70 0
-28 61 66 0
23 -25 -77 0
7 12 -25 0
11 22 39 0
30 -53 -74 0
23 31 66 0
-23 39 45 0
-16 68 72 0
-29 -39 -59 0
48 -49 -77 0
5 -16 -27 0
-45 -49 -75 0
-2 -16 78 0
43 -51 64 0
16 -40 58 0
-3 -11 31 0
6 45 -63 0
11 -18 -44 0
9 -25 -31 0
4 -53 55 0
-28 -38 -42 0
-52 63 80 0
-9 -47 -78 0
16 24 45 0
22 58 -80 0
-22 -34 68 0
-13 -17 76 0
-5 -12 69 0
6 23 -53 0
6 23 -80 0
3 -45 -76 0
-13 -64 80 0
8 36 61 0
29 -42 -58 0
2 -8 -10 0
51 64 -78 0
