p cnf 80 280
-64 -74 79 0
-28 29 -77 0
-26 -39 61 0
30 45 77 0
-24 30 -73 0
25 -45 -72 0
1 2 72 0
26 -43 -62 0
-25 58 68 0
-31 -56 73 0
5 11 15 0
19 -53 -58 0
36 -44 -53 0
39 -49 57 0
15 -20 69 0
-45 -58 78 0
44 50 63 0
-12 -69 73 0
-51 53 -72 0
6 -52 -54 0
11 12 65 0
6 -7 -45 0
26 -35 -49 0
33 -46 72 0
-58 -74 76 0
21 -28 35 0
-1 9 -79 0
-8 52 73 0
24 -42 -43 0
9 35 50 0
14 -28 37 0
-19 45 -76 0
-56 66 67 0
43 65 78 0
9 -33 68 0
-19 -36 58 0
12 37 71 0
-10 -12 70 0
15 18 66 0
46 52 -64 0
28 54 69 0
-8 17 35 0
1 52 76 0
37 -53 -56 0
16 60 -75 0
-10 -19 35 0
34 -63 -69 0
-30 -62 -72 0
22 42 -52 0
19 -35 47 0
51 -72 -79 0
2 -15 63 0
21 -27 52 0
22 33 44 0
6 -30 -63 0
47 -53 76 0
-17 22 -50 0
10 25 34 0
-53 57 59 0
21 49 -75 0
-14 31 53 0
27 32 -35 0
1 57 71 0
-42 57 -76 0
-11 -21 41 0
-27 47 -68 0
-51 -56 69 0
21 58 -76 0
23 -60 66 0
11 59 -73 0
-8 30 -60 0
5 -9 28 0
2 -5 -8 0
-64 -75 -77 0
-7 -48 -59 0
-31 -39 69 0
-12 -28 -66 0
18 -35 67 0
8 11 -79 0
13 69 -71 0
10 -34 71 0
5 50 73 0
-57 66 -74 0
42 -60 77 0
11 -36 50 0
-18 -43 55 0
19 31 -50 0
-4 21 -28 0
19 57 -68 0
-13 -67 71 0
2 19 22 0
1 53 -78 0
64 -71 79 0
24 -47 68 0
36 48 69 0
-48 68 -70 0
-12 -66 -79 0
41 -44 59 0
-51 -66 75 0
18 -23 70 0
4 -22 62 0
-19 26 -38 0
24 -25 64 0
9 -54 64 0
9 18 28 0
61 63 65 0
36 54 -79 0
-44 -49 56 0
-13 19 -64 0
-31 -36 -39 0
22 -31 -34 0
-1 20 30 0
-43 68 73 0
11 -39 45 0
16 46 48 0
-16 31 -73 0
4 16 64 0
12 -30 48 0
18 -56 78 0
-9 37 -68 0
-25 66 -80 0
35 -39 49 0
16 19 -57 0
57 63 68 0
-4 -13 41 0
-39 59 64 0
14 -29 -77 0
-26 -29 67 0
37 41 67 0
-6 20 32 0
26 -56 -67 0
36 -39 -69 0
-34 -56 80 0
7 10 -19 0
35 51 58 0
16 -17 -42 0
21 36 -53 0
-20 -34 58 0
21 34 76 0
-2 39 66 0
10 -49 -52 0
21 -27 -70 0
-29 -39 -57 0
31 -35 -39 0
31 51 -73 0
2 -47 53 0
-31 -55 74 0
12 41 -60 0
-4 -14 48 0
12 -55 -61 0
30 44 52 0
13 -18 -47 0
21 -33 52 0
-12 -13 70 0
-13 55 72 0
-28 50 -62 0
-23 -30 -53 0
27 70 79 0
46 73 -74 0
41 -47 79 0
22 51 55 0
-22 -48 -67 0
39 -57 -59 0
9 29 -61 0
-25 -42 -46 0
17 65 -77 0
47 72 75 0
26 -40 68 0
-5 -9 65 0
-31 35 -56 0
33 55 76 0
49 51 56 0
-21 41 66 0
6 26 68 0
-33 -56 -78 0
6 -45 62 0
23 -54 -78 0
12 19 -71 0
-3 30 66 0
-15 -46 73 0
-12 -27 38 0
15 -20 79 0
8 -49 -61 0
17 -29 -45 0
-27 60 73 0
3 -34 42 0
-4 38 72 0
-9 -12 -58 0
-10 -31 77 0
9 -30 69 0
1 -22 -51 0
36 -48 53 0
4 39 76 0
50 62 80 0
16 -32 -43 0
4 -41 -76 0
-6 36 -46 0
-11 52 -69 0
-1 19 49 0
-9 -33 -68 0
-2 72 -80 0
-26 -42 -77 0
-18 -76 78 0
10 24 -29 0
12 -62 65 0
-10 -56 -77 0
-35 -37 63 0
-24 -32 57 0
-10 -37 42 0
7 -8 22 0
4 39 -62 0
2 -17 -48 0
16 -17 36 0
22 41 64 0
-11 -14 -76 0
38 46 68 0
-27 46 -67 0
-9 -32 -40 0
-5 -9 39 0
-10 -14 58 0
-18 -19 59 0
32 -44 -46 0
-15 38 65 0
-15 58 -68 0
-1 50 -77 0
5 38 -73 0
-72 -73 -79 0
39 54 79 0
15 32 79 0
2 25 35 0
29 -65 72 0
-29 51 61 0
-4 -59 -67 0
-3 -41 -67 0
10 45 79 0
45 72 -76 0
-35 -45 -56 0
-38 -53 55 0
1 23 -34 0
-39 -46 -77 0
8 -50 72 0
-2 18 -51 0
2 -6 19 0
-44 46 -66 0
27 34 -44 0
10 43 72 0
25 32 62 0
-11 38 45 0
10 -48 -54 0
16 -18 19 0
20 60 61 0
4 -6 35 0
40 -52 -70 0
10 -21 77 0
21 -38 47 0
21 34 59 0
3 16 27 0
-14 30 48 0
4 31 -63 0
38 47 -61 0
8 43 68 0
11 65 79 0
12 24 63 0
11 -55 -61 0
11 39 -69 0
2 33 -67 0
-22 -69 -79 0
15 -47 -63 0
23 73 78 0
6 44 -72 0
1 -65 76 0
28 48 50 0
17 -25 -66 0
-10 30 -55 0
36 48 -58 0
-32 -35 43 0
43 -70 79 0
38 -59 73 0
-6 54 -60 0
18 -44 -50 0
13 24 5 12 21 14 11 9 9 18 17 13 6 24 26 22 26 16 12 21 20 7 8 13 18 11 8 19 15 11 26 23 19 22 27 10 22 6 24 18 5 8 27 10 23 2 8 10 29 14 21 24 6 13 21 21 16 24 16 16 2 20 3 26 29 12 14 24 9 17 25 25 28 19 16 2 12 17 30 18
