p cnf 80 280
26 47 -68 0
-25 71 -72 0
17 38 48 0
-28 -40 -75 0
-28 36 57 0
8 -59 -68 0
-26 58 70 0
-15 -33 35 0
21 -52 -78 0
-7 -17 -33 0
-3 -10 -31 0
-30 -56 78 0
15 -16 72 0
21 23 -38 0
35 39 66 0
13 35 62 0
12 -63 -67 0
2 72 80 0
6 -22 -66 0
-6 22 -62 0
-3 -21 -78 0
13 37 -80 0
6 -60 68 0
-21 40 -68 0
15 40 68 0
-4 21 -31 0
-5 16 69 0
-3 -34 62 0
21 54 60 0
35 75 -79 0
9 21 -65 0
-23 74 77 0
8 35 36 0
9 31 -58 0
-11 59 -61 0
24 -72 -75 0
13 -17 -63 0
6 -10 60 0
3 73 76 0
27 -35 -77 0
6 42 51 0
14 62 79 0
9 45 77 0
-10 -31 -41 0
-39 -74 77 0
34 58 -74 0
-30 -35 -49 0
43 -50 65 0
-19 37 49 0
31 41 53 0
13 -43 -57 0
13 -54 -57 0
-1 44 72 0
32 44 64 0
-11 -16 -63 0
18 -60 78 0
45 53 -72 0
19 -31 -67 0
-7 19 -25 0
1 -19 79 0
-3 30 73 0
-31 49 74 0
-46 -50 -65 0
-7 -30 34 0
-30 64 70 0
-5 -19 -80 0
21 -22 -56 0
42 48 55 0
-25 -48 -70 0
-2 -45 -72 0
8 20 -59 0
20 56 -67 0
-7 -35 53 0
-2 11 33 0
34 -51 -70 0
-2 -10 -13 0
-49 -66 75 0
9 -49 -68 0
47 -65 -80 0
4 52 72 0
48 -66 -71 0
-18 27 64 0
4 40 -66 0
-6 9 11 0
-1 50 59 0
-22 27 48 0
16 32 45 0
-4 -13 80 0
-29 40 64 0
-27 -62 64 0
3 43 68 0
24 71 -78 0
23 33 -48 0
5 34 -59 0
4 -18 -42 0
-3 -12 44 0
11 30 -41 0
19 55 -56 0
5 51 -80 0
-15 -65 74 0
-27 -37 -42 0
28 29 -32 0
33 54 -71 0
-53 -56 -61 0
-9 -20 -66 0
-8 21 29 0
-14 40 -74 0
7 16 76 0
-4 10 -38 0
18 38 64 0
10 -26 42 0
29 -36 49 0
22 -27 -70 0
-21 30 54 0
22 -56 57 0
8 39 55 0
-37 38 -62 0
6 24 -69 0
-39 -41 -53 0
-13 -30 35 0
29 55 63 0
11 -25 -78 0
11 30 -44 0
10 -18 -38 0
13 19 79 0
27 -52 53 0
-14 -57 -66 0
-20 35 -77 0
10 48 -51 0
11 18 51 0
-51 72 -79 0
-44 63 -75 0
55 65 66 0
23 53 57 0
-3 60 -66 0
-11 -33 35 0
8 -60 -66 0
-56 -57 -76 0
3 -47 54 0
-40 -42 -53 0
-63 -73 75 0
17 -32 -50 0
7 48 51 0
44 -58 -62 0
54 71 -74 0
-3 -43 -60 0
-24 43 -67 0
-5 -32 43 0
60 -67 -70 0
-22 49 77 0
-32 69 -75 0
14 26 41 0
-34 -37 70 0
-2 70 -79 0
3 9 57 0
-22 33 -65 0
47 -63 70 0
-38 -72 73 0
-10 -16 64 0
-8 -39 52 0
-18 -52 -59 0
4 -14 69 0
-15 18 -47 0
-15 -41 52 0
-23 53 -72 0
7 -25 64 0
-45 -47 -67 0
26 -70 74 0
7 70 -79 0
-45 -46 -69 0
16 37 56 0
-60 -67 -71 0
2 14 33 0
-9 21 52 0
-1 10 -27 0
20 78 80 0
5 -36 42 0
-15 -52 78 0
41 -63 80 0
-9 16 -37 0
25 33 69 0
12 13 53 0
6 32 -37 0
-10 38 46 0
-8 -18 26 0
-15 17 47 0
23 -37 69 0
11 -26 50 0
-2 11 -15 0
-8 10 -58 0
28 47 -51 0
26 -30 -69 0
-8 48 -50 0
-32 42 48 0
14 22 -25 0
-15 -54 65 0
24 -36 -80 0
6 -44 74 0
30 -38 43 0
-20 59 -74 0
-12 36 43 0
-13 70 -78 0
-12 -14 -27 0
-6 -56 70 0
-9 -36 -73 0
4 -75 79 0
-37 -45 -71 0
-15 46 67 0
-7 -31 -67 0
30 36 -70 0
10 -27 61 0
-31 37 -56 0
-14 -49 79 0
18 -40 70 0
14 -15 64 0
9 19 -61 0
2 39 58 0
-8 -12 45 0
-13 -35 56 0
-43 64 -68 0
37 -65 -78 0
4 16 -58 0
-42 65 74 0
1 -21 53 0
-22 27 76 0
-23 -31 -64 0
11 -47 75 0
10 -19 62 0
24 -43 75 0
-18 -53 75 0
4 15 -44 0
-1 29 77 0
-7 -70 74 0
-3 -6 -23 0
30 -37 58 0
-14 -16 -66 0
7 36 -50 0
-42 -58 76 0
43 -54 65 0
-45 -61 67 0
-5 28 -54 0
40 -47 -73 0
-9 -20 -77 0
-8 -23 -42 0
38 43 60 0
9 -53 65 0
24 29 -58 0
6 -55 65 0
21 39 -64 0
3 -6 10 0
-20 -69 70 0
25 50 54 0
-42 77 78 0
18 29 62 0
-14 -17 -49 0
30 -40 -61 0
23 49 -71 0
23 -28 -36 0
3 20 64 0
-20 50 71 0
16 20 49 0
56 70 74 0
1 66 -70 0
54 -58 77 0
44 -48 52 0
11 25 64 0
9 27 43 0
47 -49 -54 0
11 31 71 0
10 -13 80 0
-23 -40 -64 0
4 -25 36 0
4 50 -59 0
-29 -38 71 0
13 47 55 0
6 -7 29 0
-2 20 40 0
2 36 42 0
-9 -43 78 0
-30 -64 -73 0
8 8 21 7 14 12 12 25 14 2 26 1 12 30 12 5 20 19 3 29 11 23 28 4 22 28 2 17 13 30 7 15 5 13 15 21 25 19 12 25 2 25 9 25 25 25 21 17 4 10 10 24 2 17 2 13 23 14 15 18 27 29 6 16 1 20 5 7 24 14 23 7 17 24 18 26 2 30 5 14
