p cnf 80 280
19 30 41 0
33 38 77 0
-43 48 74 0
-27 -44 -45 0
-1 -36 68 0
20 28 -43 0
2 5 69 0
-11 69 -74 0
-24 36 60 0
-42 69 -75 0
3 -17 21 0
-1 9 -33 0
-36 40 -74 0
-22 -62 -77 0
45 -58 -78 0
-37 41 -49 0
4 -55 74 0
-36 -58 78 0
43 -49 64 0
10 -42 -51 0
51 -73 77 0
32 -33 -73 0
6 45 -69 0
5 11 58 0
-2 15 -24 0
11 42 -80 0
-6 -33 74 0
15 16 -51 0
-8 19 -52 0
10 22 24 0
25 39 47 0
20 27 -63 0
2 -45 74 0
-21 41 66 0
-31 43 -46 0
-28 58 -64 0
32 43 48 0
-5 8 -65 0
23 -42 -64 0
3 -32 33 0
-6 -64 68 0
-23 40 -44 0
44 50 69 0
-28 49 -52 0
-34 38 79 0
-8 -28 -77 0
3 -14 -63 0
6 43 48 0
17 30 -36 0
-5 -14 -44 0
-3 -26 -35 0
13 19 36 0
33 -57 -79 0
-12 -13 42 0
7 33 -53 0
-8 -53 -79 0
-6 43 50 0
2 -20 64 0
1 15 22 0
46 49 -71 0
-34 -65 -79 0
-12 74 75 0
-3 -32 -54 0
22 -59 76 0
33 -35 38 0
-12 -52 -54 0
20 50 -68 0
-3 10 65 0
-13 -37 49 0
-14 -56 68 0
-21 72 76 0
30 34 49 0
-14 -24 -34 0
19 25 27 0
6 55 74 0
8 -16 35 0
12 46 48 0
25 58 -67 0
3 5 38 0
2 -32 -47 0
35 -36 -60 0
5 6 -21 0
10 12 -38 0
-30 35 -52 0
12 -13 -33 0
32 -50 57 0
-37 39 -71 0
14 65 67 0
34 -55 -66 0
-6 -31 80 0
11 -42 56 0
15 23 -30 0
-6 -28 -70 0
11 30 43 0
35 47 -51 0
-4 28 -41 0
49 55 63 0
-13 33 -55 0
-40 -55 79 0
23 55 -78 0
4 12 76 0
-8 -46 67 0
-1 -11 25 0
21 -22 69 0
44 -66 79 0
21 -42 -78 0
-8 -41 42 0
26 68 72 0
46 -53 56 0
1 -64 -79 0
-55 -64 -77 0
17 -51 -58 0
-30 -65 -73 0
29 -75 76 0
7 26 66 0
-2 -16 -20 0
-13 -27 -31 0
-3 -34 68 0
-3 67 76 0
4 47 -79 0
-2 -19 57 0
-10 40 -57 0
10 -17 72 0
-25 63 -67 0
-37 -45 57 0
-70 78 80 0
-5 -41 69 0
5 -30 58 0
-27 33 70 0
-25 26 52 0
-12 54 -64 0
16 32 -74 0
-34 60 69 0
-17 -41 -76 0
-2 -25 -35 0
23 50 80 0
-29 49 -80 0
31 68 -80 0
12 -74 -78 0
44 -65 72 0
-41 46 64 0
16 17 48 0
22 40 72 0
-26 -40 47 0
-16 -47 63 0
31 32 74 0
18 36 63 0
-7 -9 -21 0
-36 -62 -67 0
32 74 -77 0
-7 56 -69 0
29 34 -47 0
-10 31 59 0
8 -35 -45 0
5 22 -51 0
1 -63 65 0
-13 23 55 0
-10 -27 -73 0
16 41 -50 0
39 43 57 0
-2 -62 74 0
3 -25 -61 0
12 17 -44 0
-64 -70 -71 0
-6 44 -62 0
-36 -43 62 0
47 75 79 0
40 43 -75 0
9 11 -80 0
14 16 19 0
-13 20 32 0
-10 14 -48 0
33 -50 62 0
21 -50 -53 0
6 -14 -53 0
2 -75 -79 0
-36 55 -58 0
-52 -54 -71 0
-6 -13 51 0
11 -49 56 0
-1 54 80 0
3 42 -58 0
-7 -18 -66 0
9 -25 48 0
1 -13 -76 0
-14 31 -43 0
-26 27 74 0
29 -59 -75 0
18 67 -77 0
35 40 -58 0
-8 -18 -43 0
-1 13 -38 0
-46 -59 61 0
1 -40 56 0
-11 25 33 0
-12 -72 77 0
-1 42 79 0
8 -16 54 0
1 51 70 0
-24 29 -39 0
2 16 60 0
32 -69 -72 0
24 48 -76 0
32 -38 68 0
-19 -34 -54 0
-28 55 -64 0
1 -9 23 0
-23 38 62 0
13 26 79 0
-9 -68 -78 0
28 37 -77 0
-36 -48 78 0
-16 -34 61 0
-14 47 -80 0
-11 -33 73 0
4 25 71 0
-35 -64 66 0
-20 -33 61 0
-30 50 54 0
10 27 -79 0
-40 -41 45 0
67 -68 -69 0
31 35 -76 0
15 27 -35 0
20 -22 37 0
-16 -23 29 0
-16 -25 67 0
2 -40 -76 0
17 -42 72 0
23 42 -59 0
32 -45 -55 0
-44 -58 76 0
-2 -9 46 0
11 -20 56 0
1 9 -55 0
-12 -36 71 0
-2 -34 -76 0
-14 -47 73 0
-21 -33 -56 0
-18 -20 34 0
1 6 -56 0
7 -22 37 0
23 30 51 0
16 -50 -72 0
-18 -20 63 0
-35 -44 78 0
10 30 60 0
-27 40 55 0
25 32 56 0
16 -44 -50 0
2 -59 79 0
-22 30 -49 0
-4 -13 -58 0
-19 -35 65 0
-20 -49 -50 0
-1 76 -77 0
11 41 -57 0
29 -59 -78 0
15 56 58 0
3 -27 67 0
38 61 66 0
-16 -64 66 0
29 68 69 0
2 -12 -58 0
6 -23 27 0
2 -32 68 0
3 -76 -80 0
-15 -37 -80 0
44 -45 -64 0
-14 -42 53 0
33 -41 80 0
-11 12 67 0
-14 -34 -80 0
-66 -69 -78 0
-8 -41 52 0
-37 -60 -76 0
34 -63 73 0
-9 -36 45 0
3 -14 29 0
-12 58 68 0
3 7 15 26 8 12 6 7 16 23 9 13 28 7 19 12 17 24 3 27 8 27 9 17 3 10 3 20 26 9 19 28 8 30 27 28 20 20 11 18 26 25 3 17 15 11 17 8 7 3 4 11 5 11 9 7 18 22 23 20 15 13 6 11 1 9 30 29 10 19 5 12 26 28 26 29 7 21 19 12
