p cnf 80 280
21 -65 78 0
16 -48 66 0
58 -76 78 0
-17 28 -77 0
27 31 -52 0
-2 16 -76 0
29 -41 54 0
25 37 -47 0
-56 -59 -75 0
-21 -27 -73 0
5 -10 23 0
-1 -56 -78 0
-27 53 61 0
-18 -59 -70 0
12 -41 -44 0
35 -48 -64 0
2 33 48 0
6 70 -74 0
-8 24 -46 0
-30 -45 49 0
15 39 78 0
7 -38 -59 0
-20 -26 51 0
-7 -10 -30 0
6 -37 54 0
-3 -62 66 0
28 -42 -80 0
-15 28 -53 0
-12 28 46 0
-17 -22 -50 0
32 -58 62 0
6 35 -45 0
-12 -48 61 0
-3 8 -52 0
-1 59 69 0
7 -48 58 0
-2 7 -28 0
-15 -52 53 0
43 -45 -79 0
3 41 -57 0
7 -39 58 0
-40 -47 48 0
-5 -26 -47 0
4 14 66 0
16 31 66 0
-2 -22 -60 0
38 56 59 0
12 41 64 0
-2 -43 56 0
-37 60 71 0
-27 53 -80 0
7 10 50 0
14 -38 -72 0
-15 32 -42 0
5 -14 -21 0
-14 -24 -48 0
30 62 67 0
-27 -53 -64 0
12 68 74 0
26 64 -65 0
-9 -24 58 0
20 -33 -52 0
22 31 -72 0
-2 15 -21 0
-48 52 -57 0
-43 49 61 0
-13 40 -43 0
24 36 -49 0
40 -50 -75 0
10 52 59 0
18 66 77 0
-49 -71 73 0
19 21 58 0
36 -43 67 0
53 -71 79 0
-1 -12 -34 0
27 63 76 0
29 -48 -55 0
-20 -55 -77 0
48 -49 68 0
35 51 77 0
9 -41 73 0
-62 -68 -77 0
-38 -71 -80 0
-8 -48 -73 0
-4 14 -50 0
-9 15 -61 0
24 -41 55 0
32 -46 -49 0
7 8 -74 0
6 -48 -49 0
-10 30 53 0
-11 -18 36 0
19 -30 34 0
-10 26 35 0
26 -66 -71 0
6 -76 79 0
15 50 -77 0
9 22 -40 0
19 36 78 0
28 51 60 0
-28 36 -72 0
-26 32 -42 0
-6 -21 58 0
-1 -32 59 0
46 70 -79 0
21 43 -72 0
1 17 -22 0
19 -37 40 0
-20 31 42 0
-7 48 -70 0
1 -65 78 0
-38 -39 59 0
50 57 -67 0
33 38 58 0
14 19 -74 0
12 47 -76 0
16 -51 55 0
-7 9 16 0
-10 11 -18 0
13 -14 -53 0
-19 37 -57 0
59 62 -73 0
27 -38 45 0
-25 69 73 0
-17 -23 45 0
14 -34 -65 0
10 -27 -30 0
-20 -40 -66 0
-2 6 47 0
-20 39 -70 0
-11 15 -35 0
31 -44 -77 0
-42 45 -76 0
8 -43 50 0
7 -42 -50 0
48 56 75 0
11 15 47 0
-31 -38 -52 0
-27 -36 58 0
12 -17 44 0
-37 -41 -53 0
-43 -44 73 0
35 -43 -63 0
24 -27 77 0
-1 -24 63 0
43 -54 -74 0
63 68 -70 0
6 38 80 0
-12 -54 78 0
-61 62 -65 0
-40 49 51 0
12 -16 24 0
-20 -72 -80 0
38 40 -49 0
-27 -48 -52 0
7 11 60 0
-12 -23 -34 0
-8 25 -68 0
-69 -73 76 0
1 -19 45 0
40 51 -52 0
12 13 -68 0
38 55 58 0
-20 -41 47 0
-18 36 77 0
-9 24 -40 0
24 -37 -41 0
55 69 80 0
-31 37 -63 0
-40 43 -52 0
-51 -52 -55 0
-39 51 80 0
-5 -55 64 0
-33 47 -71 0
-44 -58 -79 0
15 -29 -47 0
17 -25 51 0
-17 23 -69 0
8 -40 44 0
-19 33 35 0
13 32 56 0
-1 13 -20 0
-62 -63 -72 0
-19 35 68 0
35 -43 -62 0
32 -38 47 0
-13 -32 37 0
23 -44 56 0
2 30 40 0
-27 -40 -41 0
-67 -74 79 0
8 13 44 0
-31 -38 51 0
8 -34 73 0
20 -59 75 0
8 28 -57 0
-16 27 -61 0
-22 -46 -79 0
-31 -62 74 0
-21 -23 -79 0
-16 -62 68 0
-5 18 55 0
-23 -25 -47 0
13 27 -47 0
17 -39 -77 0
-10 -69 77 0
-22 -43 55 0
-19 -33 -67 0
28 74 -78 0
2 27 -46 0
-7 -25 -67 0
-7 15 -52 0
-2 24 -38 0
-6 38 63 0
-5 44 -66 0
4 -42 78 0
14 22 28 0
57 -65 67 0
-32 -33 47 0
9 -57 -67 0
-4 -31 52 0
26 -49 53 0
10 51 76 0
46 -48 -67 0
62 -75 79 0
-18 49 -76 0
7 8 80 0
8 11 78 0
-8 -45 -66 0
-17 -18 -24 0
-12 -40 79 0
-2 7 31 0
-12 73 -75 0
46 -54 56 0
-25 41 -42 0
12 -51 53 0
-31 32 -73 0
-45 69 -74 0
-9 31 49 0
5 -24 78 0
-18 -28 -64 0
13 -37 -38 0
-40 -61 76 0
38 57 -67 0
27 44 80 0
-40 66 80 0
2 -52 -53 0
-21 35 52 0
-32 49 -60 0
24 -60 -72 0
-28 49 51 0
-3 -55 -60 0
3 -56 75 0
49 -60 74 0
4 36 -37 0
22 50 -72 0
16 37 -63 0
-12 -26 -37 0
1 29 73 0
-21 -47 62 0
-9 25 57 0
32 57 -70 0
58 -74 -77 0
-48 69 -75 0
6 -31 -41 0
-6 29 -68 0
42 49 65 0
3 37 -65 0
15 -43 -78 0
17 -45 71 0
7 -38 41 0
13 -49 74 0
26 59 -70 0
41 -52 79 0
18 23 50 0
10 14 -37 0
1 -15 45 0
-16 63 74 0
12 -45 61 0
8 11 18 11 26 8 19 10 23 2 4 9 12 3 12 15 26 13 5 16 2 22 30 5 16 20 8 6 9 20 14 21 19 8 9 19 9 8 29 19 13 15 29 3 7 13 13 21 4 12 24 20 4 8 11 20 10 2 8 3 4 21 13 29 6 8 29 24 12 15 16 26 3 30 12 29 6 17 15 7
