p cnf 80 280
-39 46 -70 0
-3 28 -56 0
12 -44 63 0
16 51 59 0
22 60 -63 0
17 -18 31 0
13 -67 80 0
39 40 76 0
40 44 58 0
-28 -39 -75 0
-23 53 77 0
-17 27 66 0
-6 45 -74 0
13 -52 66 0
14 -30 -78 0
55 58 -80 0
1 71 -80 0
-38 -42 70 0
29 50 80 0
-12 -16 -66 0
26 -42 -71 0
45 -53 -79 0
20 -56 58 0
9 -11 -64 0
-4 -10 68 0
2 7 -35 0
-21 -22 56 0
-65 76 79 0
57 62 71 0
2 -63 -78 0
30 47 67 0
2 10 60 0
-40 49 -70 0
46 59 68 0
-19 45 79 0
-6 53 -67 0
20 -29 38 0
-54 59 -65 0
-18 -38 -63 0
-51 64 70 0
35 39 -54 0
28 -32 -62 0
-9 -34 -49 0
42 61 -74 0
38 59 75 0
41 -50 68 0
19 24 -73 0
8 -15 -60 0
2 -24 -49 0
-57 67 71 0
4 -48 -61 0
-5 20 -68 0
-13 -72 -76 0
-2 32 74 0
-5 18 -36 0
8 -66 73 0
13 -30 -80 0
-5 -31 -62 0
7 46 -77 0
25 -58 -70 0
-13 56 79 0
-7 51 52 0
17 28 -66 0
27 -31 46 0
25 -44 -45 0
-13 54 -78 0
26 -43 70 0
-15 -34 47 0
30 37 -61 0
54 55 -65 0
9 36 47 0
14 57 -69 0
-28 -62 71 0
-57 66 -77 0
-10 -18 -64 0
-2 63 69 0
-53 -74 -78 0
-57 -65 -67 0
11 19 -71 0
1 46 51 0
-35 -61 66 0
-15 -24 -47 0
-38 -59 80 0
35 -42 64 0
6 -42 -69 0
5 -13 56 0
6 7 43 0
-38 -56 -77 0
-5 -76 79 0
14 -46 -53 0
-26 27 68 0
47 58 -75 0
8 54 -77 0
-49 56 59 0
-36 38 59 0
3 -34 -53 0
22 -44 -73 0
-27 42 50 0
32 -46 -72 0
-21 22 -42 0
-16 -19 -60 0
45 -67 76 0
20 -36 -67 0
-12 -36 42 0
51 -69 -80 0
2 -20 58 0
45 56 62 0
10 -30 68 0
-9 48 -54 0
5 -39 66 0
50 -65 -77 0
-13 71 75 0
15 34 38 0
-9 -16 -80 0
-66 -74 -76 0
26 35 -62 0
-26 -46 -79 0
-32 70 73 0
11 -54 -60 0
2 8 -66 0
-33 64 67 0
20 -51 -55 0
16 -19 -34 0
9 30 -54 0
11 -52 71 0
26 -54 -73 0
6 61 -78 0
18 -30 43 0
35 52 -73 0
20 23 -50 0
3 16 73 0
21 -34 -46 0
-4 40 59 0
-16 39 -49 0
2 55 -65 0
28 64 -66 0
2 -26 73 0
2 -54 57 0
22 -47 -63 0
68 -70 76 0
-7 13 21 0
-11 -20 -51 0
-58 -60 62 0
22 -57 76 0
14 -43 54 0
-2 14 63 0
3 44 -55 0
-40 43 -50 0
-50 -66 -80 0
-8 18 -22 0
16 -24 -48 0
-2 22 -35 0
56 68 -80 0
-2 17 44 0
3 -17 70 0
-2 -45 -69 0
5 32 47 0
-18 53 65 0
-13 -54 72 0
26 39 71 0
49 57 -79 0
-1 77 80 0
26 -31 -52 0
-11 -35 -64 0
-13 27 32 0
-8 25 -44 0
-11 56 -67 0
-42 44 -68 0
-4 65 76 0
6 -10 36 0
14 -38 -39 0
16 -54 -69 0
-55 61 -80 0
-8 29 -44 0
1 -28 -32 0
-19 47 -51 0
5 -7 -62 0
-47 -74 76 0
-18 58 69 0
24 42 -45 0
-3 4 49 0
1 15 -50 0
-1 -45 74 0
2 -3 -78 0
40 -46 -67 0
24 -45 -67 0
-34 -38 47 0
-12 29 -42 0
13 -17 46 0
-46 70 73 0
6 24 -28 0
67 73 77 0
-15 -27 64 0
-13 33 -70 0
2 23 34 0
40 -48 60 0
17 61 -78 0
29 41 50 0
-37 -42 45 0
-24 49 54 0
12 -69 -80 0
-14 -44 49 0
-53 -54 -79 0
18 79 80 0
16 36 53 0
42 69 -75 0
